implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	5000000	warmup-1	71223191	5573589319906701683
native	direct-scalars	5000000	warmup-1	203628228	5573589319906701683
cpp	generated-scalars	5000000	warmup-1	34366415	5573589319906701683
native	generated-scalars	5000000	warmup-1	858566051	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-1	72402667	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-1	114220164	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-1	79293612	5573589319906701683
native	borrowed-scalars	5000000	warmup-1	41861099	5573589319906701683
cpp	direct-blobs	5000000	warmup-1	164709719	12873154753802849932
native	direct-blobs	5000000	warmup-1	290664939	12873154753802849932
cpp	generated-blobs	5000000	warmup-1	167260683	12873154753802849932
native	generated-blobs	5000000	warmup-1	2333442002	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-1	171541911	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-1	228753483	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-1	206621901	12873154753802849932
native	borrowed-blobs	5000000	warmup-1	106329639	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-1	17111268	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-1	35984347	12873154753802849932
cpp	borrowed-groups	5000000	warmup-1	17792011	12873154753802849932
native	borrowed-groups	5000000	warmup-1	14361297	12873154753802849932
native	direct-scalars	5000000	warmup-2	181937259	5573589319906701683
cpp	direct-scalars	5000000	warmup-2	39855588	5573589319906701683
native	generated-scalars	5000000	warmup-2	1050442787	5573589319906701683
cpp	generated-scalars	5000000	warmup-2	37330531	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-2	44593784	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-2	52541681	5573589319906701683
native	borrowed-scalars	5000000	warmup-2	51819236	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-2	42961783	5573589319906701683
native	direct-blobs	5000000	warmup-2	338861857	12873154753802849932
cpp	direct-blobs	5000000	warmup-2	167755574	12873154753802849932
native	generated-blobs	5000000	warmup-2	2738534187	12873154753802849932
cpp	generated-blobs	5000000	warmup-2	185670293	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-2	124411468	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-2	165296820	12873154753802849932
native	borrowed-blobs	5000000	warmup-2	94002469	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-2	189080407	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-2	25924124	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-2	11618329	12873154753802849932
native	borrowed-groups	5000000	warmup-2	18980790	12873154753802849932
cpp	borrowed-groups	5000000	warmup-2	20411779	12873154753802849932
cpp	direct-scalars	5000000	1	43050898	5573589319906701683
native	direct-scalars	5000000	1	183295486	5573589319906701683
cpp	generated-scalars	5000000	1	34977592	5573589319906701683
native	generated-scalars	5000000	1	764966839	5573589319906701683
cpp	borrowed-direct-scalars	5000000	1	43950755	5573589319906701683
native	borrowed-direct-scalars	5000000	1	50138042	5573589319906701683
cpp	borrowed-scalars	5000000	1	38906738	5573589319906701683
native	borrowed-scalars	5000000	1	48174919	5573589319906701683
cpp	direct-blobs	5000000	1	164688021	12873154753802849932
native	direct-blobs	5000000	1	304821903	12873154753802849932
cpp	generated-blobs	5000000	1	175773716	12873154753802849932
native	generated-blobs	5000000	1	2344142204	12873154753802849932
cpp	borrowed-direct-blobs	5000000	1	179358441	12873154753802849932
native	borrowed-direct-blobs	5000000	1	135511892	12873154753802849932
cpp	borrowed-blobs	5000000	1	192392156	12873154753802849932
native	borrowed-blobs	5000000	1	97759427	12873154753802849932
cpp	borrowed-direct-groups	5000000	1	11789939	12873154753802849932
native	borrowed-direct-groups	5000000	1	34321851	12873154753802849932
cpp	borrowed-groups	5000000	1	18271245	12873154753802849932
native	borrowed-groups	5000000	1	19118498	12873154753802849932
native	direct-scalars	5000000	2	198866463	5573589319906701683
cpp	direct-scalars	5000000	2	41457398	5573589319906701683
native	generated-scalars	5000000	2	759110972	5573589319906701683
cpp	generated-scalars	5000000	2	38632221	5573589319906701683
native	borrowed-direct-scalars	5000000	2	49743517	5573589319906701683
cpp	borrowed-direct-scalars	5000000	2	44398082	5573589319906701683
native	borrowed-scalars	5000000	2	48655949	5573589319906701683
cpp	borrowed-scalars	5000000	2	38663423	5573589319906701683
native	direct-blobs	5000000	2	421803734	12873154753802849932
cpp	direct-blobs	5000000	2	223723847	12873154753802849932
native	generated-blobs	5000000	2	3057383313	12873154753802849932
cpp	generated-blobs	5000000	2	252394676	12873154753802849932
native	borrowed-direct-blobs	5000000	2	197602130	12873154753802849932
cpp	borrowed-direct-blobs	5000000	2	189634829	12873154753802849932
native	borrowed-blobs	5000000	2	130215690	12873154753802849932
cpp	borrowed-blobs	5000000	2	201687986	12873154753802849932
native	borrowed-direct-groups	5000000	2	37886583	12873154753802849932
cpp	borrowed-direct-groups	5000000	2	14140089	12873154753802849932
native	borrowed-groups	5000000	2	17033772	12873154753802849932
cpp	borrowed-groups	5000000	2	14234095	12873154753802849932
cpp	direct-scalars	5000000	3	43938764	5573589319906701683
native	direct-scalars	5000000	3	200442408	5573589319906701683
cpp	generated-scalars	5000000	3	76708025	5573589319906701683
native	generated-scalars	5000000	3	836498617	5573589319906701683
cpp	borrowed-direct-scalars	5000000	3	83334042	5573589319906701683
native	borrowed-direct-scalars	5000000	3	77608081	5573589319906701683
cpp	borrowed-scalars	5000000	3	45777380	5573589319906701683
native	borrowed-scalars	5000000	3	40588653	5573589319906701683
cpp	direct-blobs	5000000	3	174350767	12873154753802849932
native	direct-blobs	5000000	3	343939934	12873154753802849932
cpp	generated-blobs	5000000	3	161231141	12873154753802849932
native	generated-blobs	5000000	3	2870440918	12873154753802849932
cpp	borrowed-direct-blobs	5000000	3	186542365	12873154753802849932
