implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	borrowed-blobs	5000000	9	36.8685	38.1287	31.3883	42.2091
cpp	borrowed-direct-blobs	5000000	9	35.9216	35.8717	31.7127	41.9630
cpp	borrowed-direct-groups	5000000	9	2.9826	2.8280	2.3580	4.1855
cpp	borrowed-direct-scalars	5000000	9	10.3015	8.8796	7.6050	16.6668
cpp	borrowed-groups	5000000	9	3.3627	3.3800	2.8468	3.8430
cpp	borrowed-scalars	5000000	9	8.4040	7.7813	7.0123	10.7485
cpp	direct-blobs	5000000	9	37.6908	36.0097	32.1115	44.7448
cpp	direct-scalars	5000000	9	9.2069	8.7878	7.0483	13.6674
cpp	generated-blobs	5000000	9	37.3132	35.1547	32.2462	50.4789
cpp	generated-scalars	5000000	9	8.5288	7.7264	6.5920	15.3416
native	borrowed-blobs	5000000	9	23.7251	25.9326	19.2512	28.4738
native	borrowed-direct-blobs	5000000	9	27.2632	25.9921	21.1411	39.5204
native	borrowed-direct-groups	5000000	9	6.7938	6.8644	4.9649	8.2597
native	borrowed-direct-scalars	5000000	9	11.2599	11.0215	8.8443	15.5216
native	borrowed-groups	5000000	9	3.3655	3.4068	2.6862	4.0843
native	borrowed-scalars	5000000	9	8.6818	8.6045	7.2842	10.8019
native	direct-blobs	5000000	9	75.1734	77.9471	60.9644	89.9144
native	direct-scalars	5000000	9	43.1516	40.0885	35.5780	53.9600
native	generated-blobs	5000000	9	533.0695	536.3961	441.7534	611.4767
native	generated-scalars	5000000	9	164.8601	155.0189	135.6092	202.4815
