case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
borrowed-blobs	18.6906	11.2979	0.604
borrowed-direct-blobs	18.7179	11.8757	0.634
borrowed-direct-groups	1.5584	2.9353	1.884
borrowed-direct-lists	98.7270	62.3907	0.632
borrowed-direct-scalars	4.5615	5.8567	1.284
borrowed-groups	1.6203	1.5735	0.971
borrowed-lists	103.0098	63.4680	0.616
borrowed-scalars	3.7344	4.9145	1.316
direct-blobs	17.8696	44.9387	2.515
direct-scalars	4.7777	27.2860	5.711
generated-blobs	18.9414	234.6941	12.391
generated-scalars	3.5931	63.4337	17.654
