implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	5000000	warmup-1	28633611	5573589319906701683
native	direct-scalars	5000000	warmup-1	154246829	5573589319906701683
cpp	generated-scalars	5000000	warmup-1	18185977	5573589319906701683
native	generated-scalars	5000000	warmup-1	318247344	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-1	23268634	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-1	29878097	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-1	17879256	5573589319906701683
native	borrowed-scalars	5000000	warmup-1	26807382	5573589319906701683
cpp	direct-blobs	5000000	warmup-1	104653347	12873154753802849932
native	direct-blobs	5000000	warmup-1	228346132	12873154753802849932
cpp	generated-blobs	5000000	warmup-1	101627836	12873154753802849932
native	generated-blobs	5000000	warmup-1	1272621051	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-1	87878170	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-1	58307594	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-1	92998430	12873154753802849932
native	borrowed-blobs	5000000	warmup-1	53371148	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-1	8034365	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-1	14192596	12873154753802849932
cpp	borrowed-groups	5000000	warmup-1	8116270	12873154753802849932
native	borrowed-groups	5000000	warmup-1	7641737	12873154753802849932
cpp	borrowed-direct-lists	5000000	warmup-1	490117011	5573589319906701683
native	borrowed-direct-lists	5000000	warmup-1	295517448	5573589319906701683
cpp	borrowed-lists	5000000	warmup-1	511220493	5573589319906701683
native	borrowed-lists	5000000	warmup-1	348660280	5573589319906701683
native	direct-scalars	5000000	warmup-2	136706798	5573589319906701683
cpp	direct-scalars	5000000	warmup-2	22536983	5573589319906701683
native	generated-scalars	5000000	warmup-2	312686153	5573589319906701683
cpp	generated-scalars	5000000	warmup-2	23253832	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-2	29539074	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-2	22494880	5573589319906701683
native	borrowed-scalars	5000000	warmup-2	23756368	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-2	17807750	5573589319906701683
