implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	borrowed-blobs	5000000	9	19.1336	18.6906	17.5157	23.7269
cpp	borrowed-direct-blobs	5000000	9	18.8070	18.7179	16.9784	22.1517
cpp	borrowed-direct-groups	5000000	9	1.6702	1.5584	1.5211	2.1213
cpp	borrowed-direct-lists	5000000	9	100.2911	98.7270	95.6558	117.0501
cpp	borrowed-direct-scalars	5000000	9	4.7310	4.5615	4.4787	5.3032
cpp	borrowed-groups	5000000	9	1.7011	1.6203	1.5911	2.0667
cpp	borrowed-lists	5000000	9	107.6938	103.0098	102.0568	133.5595
cpp	borrowed-scalars	5000000	9	3.9193	3.7344	3.5354	4.3430
cpp	direct-blobs	5000000	9	18.1037	17.8696	17.4263	19.3267
cpp	direct-scalars	5000000	9	4.8756	4.7777	4.4523	5.5309
cpp	generated-blobs	5000000	9	18.9895	18.9414	17.5964	20.6607
cpp	generated-scalars	5000000	9	3.7122	3.5931	3.5515	4.1530
native	borrowed-blobs	5000000	9	11.6039	11.2979	10.7812	13.8931
native	borrowed-direct-blobs	5000000	9	13.4744	11.8757	11.6875	24.0672
native	borrowed-direct-groups	5000000	9	2.9811	2.9353	2.8626	3.3470
native	borrowed-direct-lists	5000000	9	63.0346	62.3907	59.1547	70.3707
native	borrowed-direct-scalars	5000000	9	5.9024	5.8567	5.7695	6.1353
native	borrowed-groups	5000000	9	1.6425	1.5735	1.5163	2.0895
native	borrowed-lists	5000000	9	65.0618	63.4680	62.6333	70.7050
native	borrowed-scalars	5000000	9	4.9296	4.9145	4.5125	5.9879
native	direct-blobs	5000000	9	45.1234	44.9387	43.8180	46.6971
native	direct-scalars	5000000	9	27.7521	27.2860	26.7965	30.1258
native	generated-blobs	5000000	9	237.4836	234.6941	230.4738	246.6405
native	generated-scalars	5000000	9	64.4026	63.4337	61.4432	72.9743
