case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
borrowed-blobs	18.2746	12.5501	0.687
borrowed-direct-blobs	18.0349	12.5378	0.695
borrowed-direct-groups	1.4849	2.9963	2.018
borrowed-direct-lists	100.5872	59.6788	0.593
borrowed-direct-nested	8.3819	5.5495	0.662
borrowed-direct-scalars	4.7666	5.6062	1.176
borrowed-groups	1.6257	1.5723	0.967
borrowed-lists	104.2614	63.8476	0.612
borrowed-nested	10.4038	5.4399	0.523
borrowed-scalars	4.3029	4.4714	1.039
direct-blobs	18.2943	48.7882	2.667
direct-scalars	4.8041	31.7912	6.618
generated-blobs	18.4330	224.5934	12.184
generated-scalars	3.6559	70.1800	19.196
