implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	5000000	warmup-1	25091453	5573589319906701683
native	direct-scalars	5000000	warmup-1	157728460	5573589319906701683
cpp	generated-scalars	5000000	warmup-1	17816203	5573589319906701683
native	generated-scalars	5000000	warmup-1	332429672	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-1	23763970	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-1	28577969	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-1	18806263	5573589319906701683
native	borrowed-scalars	5000000	warmup-1	23042926	5573589319906701683
cpp	direct-blobs	5000000	warmup-1	92154702	12873154753802849932
native	direct-blobs	5000000	warmup-1	242404401	12873154753802849932
cpp	generated-blobs	5000000	warmup-1	90126177	12873154753802849932
native	generated-blobs	5000000	warmup-1	1088414255	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-1	88763593	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-1	61655915	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-1	99279544	12873154753802849932
native	borrowed-blobs	5000000	warmup-1	59918108	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-1	7567968	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-1	14524499	12873154753802849932
cpp	borrowed-groups	5000000	warmup-1	8167005	12873154753802849932
native	borrowed-groups	5000000	warmup-1	7971794	12873154753802849932
cpp	borrowed-direct-lists	5000000	warmup-1	516299351	5573589319906701683
native	borrowed-direct-lists	5000000	warmup-1	301278244	5573589319906701683
cpp	borrowed-lists	5000000	warmup-1	513605383	5573589319906701683
native	borrowed-lists	5000000	warmup-1	318871034	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-1	41149847	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-1	27312790	5573589319906701683
cpp	borrowed-nested	5000000	warmup-1	49696076	5573589319906701683
native	borrowed-nested	5000000	warmup-1	26386934	5573589319906701683
native	direct-scalars	5000000	warmup-2	156403582	5573589319906701683
cpp	direct-scalars	5000000	warmup-2	23550258	5573589319906701683
native	generated-scalars	5000000	warmup-2	366698999	5573589319906701683
cpp	generated-scalars	5000000	warmup-2	22540695	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-2	36307747	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-2	26926767	5573589319906701683
native	borrowed-scalars	5000000	warmup-2	24264702	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-2	18192826	5573589319906701683
native	direct-blobs	5000000	warmup-2	244101210	12873154753802849932
cpp	direct-blobs	5000000	warmup-2	90938629	12873154753802849932
native	generated-blobs	5000000	warmup-2	1191158136	12873154753802849932
cpp	generated-blobs	5000000	warmup-2	95177492	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-2	59839404	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-2	90625609	12873154753802849932
native	borrowed-blobs	5000000	warmup-2	59146761	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-2	87488416	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-2	15786977	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-2	7460862	12873154753802849932
native	borrowed-groups	5000000	warmup-2	7537866	12873154753802849932
cpp	borrowed-groups	5000000	warmup-2	8048599	12873154753802849932
native	borrowed-direct-lists	5000000	warmup-2	297341506	5573589319906701683
cpp	borrowed-direct-lists	5000000	warmup-2	487155756	5573589319906701683
native	borrowed-lists	5000000	warmup-2	327948800	5573589319906701683
cpp	borrowed-lists	5000000	warmup-2	521230465	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-2	28378956	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-2	44284142	5573589319906701683
native	borrowed-nested	5000000	warmup-2	33979003	5573589319906701683
cpp	borrowed-nested	5000000	warmup-2	52304338	5573589319906701683
cpp	direct-scalars	5000000	1	24020487	5573589319906701683
native	direct-scalars	5000000	1	157163929	5573589319906701683
cpp	generated-scalars	5000000	1	18568749	5573589319906701683
native	generated-scalars	5000000	1	350899921	5573589319906701683
cpp	borrowed-direct-scalars	5000000	1	24877740	5573589319906701683
native	borrowed-direct-scalars	5000000	1	27633411	5573589319906701683
cpp	borrowed-scalars	5000000	1	18122522	5573589319906701683
native	borrowed-scalars	5000000	1	23476753	5573589319906701683
cpp	direct-blobs	5000000	1	88268064	12873154753802849932
native	direct-blobs	5000000	1	242784829	12873154753802849932
cpp	generated-blobs	5000000	1	99355650	12873154753802849932
native	generated-blobs	5000000	1	1082894134	12873154753802849932
cpp	borrowed-direct-blobs	5000000	1	96791792	12873154753802849932
native	borrowed-direct-blobs	5000000	1	62549772	12873154753802849932
cpp	borrowed-blobs	5000000	1	86743370	12873154753802849932
native	borrowed-blobs	5000000	1	62750284	12873154753802849932
cpp	borrowed-direct-groups	5000000	1	7378057	12873154753802849932
native	borrowed-direct-groups	5000000	1	14476696	12873154753802849932
cpp	borrowed-groups	5000000	1	8706038	12873154753802849932
native	borrowed-groups	5000000	1	7532066	12873154753802849932
cpp	borrowed-direct-lists	5000000	1	504021932	5573589319906701683
native	borrowed-direct-lists	5000000	1	292355095	5573589319906701683
cpp	borrowed-lists	5000000	1	513822727	5573589319906701683
native	borrowed-lists	5000000	1	311669384	5573589319906701683
cpp	borrowed-direct-nested	5000000	1	40663603	5573589319906701683
native	borrowed-direct-nested	5000000	1	27747408	5573589319906701683
cpp	borrowed-nested	5000000	1	48958314	5573589319906701683
native	borrowed-nested	5000000	1	27174372	5573589319906701683
native	direct-scalars	5000000	2	159301706	5573589319906701683
cpp	direct-scalars	5000000	2	25135947	5573589319906701683
native	generated-scalars	5000000	2	356659354	5573589319906701683
cpp	generated-scalars	5000000	2	18673349	5573589319906701683
native	borrowed-direct-scalars	5000000	2	30488476	5573589319906701683
cpp	borrowed-direct-scalars	5000000	2	24194389	5573589319906701683
native	borrowed-scalars	5000000	2	23407041	5573589319906701683
cpp	borrowed-scalars	5000000	2	18257624	5573589319906701683
native	direct-blobs	5000000	2	245574115	12873154753802849932
cpp	direct-blobs	5000000	2	97830321	12873154753802849932
native	generated-blobs	5000000	2	1171234693	12873154753802849932
cpp	generated-blobs	5000000	2	111039935	12873154753802849932
native	borrowed-direct-blobs	5000000	2	67862677	12873154753802849932
