implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	borrowed-blobs	5000000	9	18.8706	18.2746	17.3487	21.8090
cpp	borrowed-direct-blobs	5000000	9	18.6207	18.0349	17.3202	22.4226
cpp	borrowed-direct-groups	5000000	9	1.4950	1.4849	1.4756	1.5435
cpp	borrowed-direct-lists	5000000	9	100.7704	100.5872	96.6921	106.1311
cpp	borrowed-direct-nested	5000000	9	8.9481	8.3819	8.1327	11.9275
cpp	borrowed-direct-scalars	5000000	9	4.7802	4.7666	4.6717	4.9755
cpp	borrowed-groups	5000000	9	1.6842	1.6257	1.6053	2.0331
cpp	borrowed-lists	5000000	9	104.4363	104.2614	101.9349	108.9915
cpp	borrowed-nested	5000000	9	10.4222	10.4038	9.7917	11.2345
cpp	borrowed-scalars	5000000	9	4.1985	4.3029	3.6241	4.7641
cpp	direct-blobs	5000000	9	18.2528	18.2943	17.1478	19.5661
cpp	direct-scalars	5000000	9	5.0170	4.8041	4.6663	6.1814
cpp	generated-blobs	5000000	9	19.3463	18.4330	17.8620	22.2080
cpp	generated-scalars	5000000	9	3.6768	3.6559	3.5788	3.9406
native	borrowed-blobs	5000000	9	12.5737	12.5501	11.1342	14.1179
native	borrowed-direct-blobs	5000000	9	12.4700	12.5378	11.6356	13.5725
native	borrowed-direct-groups	5000000	9	3.1294	2.9963	2.8555	3.8331
native	borrowed-direct-lists	5000000	9	62.6151	59.6788	58.3238	73.6457
native	borrowed-direct-nested	5000000	9	5.6823	5.5495	5.3548	6.4305
native	borrowed-direct-scalars	5000000	9	5.8495	5.6062	5.5047	7.1619
native	borrowed-groups	5000000	9	1.6251	1.5723	1.5064	1.8048
native	borrowed-lists	5000000	9	64.8083	63.8476	62.3339	68.9908
native	borrowed-nested	5000000	9	5.5644	5.4399	5.3063	6.2006
native	borrowed-scalars	5000000	9	4.5650	4.4714	4.2407	5.2805
native	direct-blobs	5000000	9	49.1443	48.7882	47.9275	51.2327
native	direct-scalars	5000000	9	31.9106	31.7912	31.0711	34.2018
native	generated-blobs	5000000	9	232.6451	224.5934	215.1225	287.2883
native	generated-scalars	5000000	9	70.2306	70.1800	66.5899	74.0994
