implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	1000000	warmup-1	4550934	5573589319906701683
native	direct-scalars	1000000	warmup-1	26914787	5573589319906701683
cpp	generated-scalars	1000000	warmup-1	3667389	5573589319906701683
native	generated-scalars	1000000	warmup-1	74410734	5573589319906701683
cpp	borrowed-direct-scalars	1000000	warmup-1	4709243	5573589319906701683
native	borrowed-direct-scalars	1000000	warmup-1	4448629	5573589319906701683
cpp	borrowed-scalars	1000000	warmup-1	3859199	5573589319906701683
native	borrowed-scalars	1000000	warmup-1	3490880	5573589319906701683
cpp	direct-blobs	1000000	warmup-1	17499001	12873154753802849932
native	direct-blobs	1000000	warmup-1	43826158	12873154753802849932
cpp	generated-blobs	1000000	warmup-1	22086737	12873154753802849932
native	generated-blobs	1000000	warmup-1	242360687	12873154753802849932
cpp	borrowed-direct-blobs	1000000	warmup-1	19854723	12873154753802849932
native	borrowed-direct-blobs	1000000	warmup-1	8619644	12873154753802849932
cpp	borrowed-blobs	1000000	warmup-1	18763267	12873154753802849932
native	borrowed-blobs	1000000	warmup-1	13375789	12873154753802849932
native	direct-scalars	1000000	warmup-2	27109896	5573589319906701683
cpp	direct-scalars	1000000	warmup-2	4847549	5573589319906701683
native	generated-scalars	1000000	warmup-2	67428374	5573589319906701683
cpp	generated-scalars	1000000	warmup-2	3834197	5573589319906701683
native	borrowed-direct-scalars	1000000	warmup-2	5454681	5573589319906701683
cpp	borrowed-direct-scalars	1000000	warmup-2	4659740	5573589319906701683
native	borrowed-scalars	1000000	warmup-2	3765394	5573589319906701683
cpp	borrowed-scalars	1000000	warmup-2	3910102	5573589319906701683
native	direct-blobs	1000000	warmup-2	44045270	12873154753802849932
cpp	direct-blobs	1000000	warmup-2	21628714	12873154753802849932
native	generated-blobs	1000000	warmup-2	236034661	12873154753802849932
cpp	generated-blobs	1000000	warmup-2	20522257	12873154753802849932
native	borrowed-direct-blobs	1000000	warmup-2	8436635	12873154753802849932
cpp	borrowed-direct-blobs	1000000	warmup-2	17306091	12873154753802849932
native	borrowed-blobs	1000000	warmup-2	13358688	12873154753802849932
cpp	borrowed-blobs	1000000	warmup-2	24925384	12873154753802849932
cpp	direct-scalars	1000000	1	6268223	5573589319906701683
native	direct-scalars	1000000	1	25656022	5573589319906701683
cpp	generated-scalars	1000000	1	3738593	5573589319906701683
native	generated-scalars	1000000	1	73866706	5573589319906701683
cpp	borrowed-direct-scalars	1000000	1	5188068	5573589319906701683
native	borrowed-direct-scalars	1000000	1	4365525	5573589319906701683
cpp	borrowed-scalars	1000000	1	5871303	5573589319906701683
native	borrowed-scalars	1000000	1	4502032	5573589319906701683
cpp	direct-blobs	1000000	1	19797620	12873154753802849932
native	direct-blobs	1000000	1	45279133	12873154753802849932
cpp	generated-blobs	1000000	1	20135237	12873154753802849932
native	generated-blobs	1000000	1	247022927	12873154753802849932
cpp	borrowed-direct-blobs	1000000	1	17649509	12873154753802849932
native	borrowed-direct-blobs	1000000	1	8954961	12873154753802849932
cpp	borrowed-blobs	1000000	1	22780574	12873154753802849932
native	borrowed-blobs	1000000	1	16129231	12873154753802849932
native	direct-scalars	1000000	2	27625023	5573589319906701683
cpp	direct-scalars	1000000	2	4543534	5573589319906701683
native	generated-scalars	1000000	2	67219963	5573589319906701683
cpp	generated-scalars	1000000	2	3740493	5573589319906701683
native	borrowed-direct-scalars	1000000	2	5485383	5573589319906701683
cpp	borrowed-direct-scalars	1000000	2	4431028	5573589319906701683
native	borrowed-scalars	1000000	2	3451578	5573589319906701683
cpp	borrowed-scalars	1000000	2	3632388	5573589319906701683
native	direct-blobs	1000000	2	43426537	12873154753802849932
cpp	direct-blobs	1000000	2	17255589	12873154753802849932
native	generated-blobs	1000000	2	251364550	12873154753802849932
cpp	generated-blobs	1000000	2	21768421	12873154753802849932
native	borrowed-direct-blobs	1000000	2	10814158	12873154753802849932
