implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	1000000	warmup-1	4724342	5573589319906701683
native	direct-scalars	1000000	warmup-1	25660011	5573589319906701683
cpp	generated-scalars	1000000	warmup-1	3786393	5573589319906701683
native	generated-scalars	1000000	warmup-1	66236483	5573589319906701683
cpp	borrowed-direct-scalars	1000000	warmup-1	6459630	5573589319906701683
native	borrowed-direct-scalars	1000000	warmup-1	3499179	5573589319906701683
cpp	borrowed-scalars	1000000	warmup-1	3617885	5573589319906701683
native	borrowed-scalars	1000000	warmup-1	3042755	5573589319906701683
cpp	direct-blobs	1000000	warmup-1	19539998	12873154753802849932
native	direct-blobs	1000000	warmup-1	42490170	12873154753802849932
cpp	generated-blobs	1000000	warmup-1	22936771	12873154753802849932
native	generated-blobs	1000000	warmup-1	236783393	12873154753802849932
cpp	borrowed-direct-blobs	1000000	warmup-1	21962422	12873154753802849932
native	borrowed-direct-blobs	1000000	warmup-1	9147868	12873154753802849932
cpp	borrowed-blobs	1000000	warmup-1	18682954	12873154753802849932
native	borrowed-blobs	1000000	warmup-1	8631941	12873154753802849932
native	direct-scalars	1000000	warmup-2	26039530	5573589319906701683
cpp	direct-scalars	1000000	warmup-2	4387624	5573589319906701683
native	generated-scalars	1000000	warmup-2	69098629	5573589319906701683
cpp	generated-scalars	1000000	warmup-2	3895999	5573589319906701683
native	borrowed-direct-scalars	1000000	warmup-2	3442376	5573589319906701683
cpp	borrowed-direct-scalars	1000000	warmup-2	4409425	5573589319906701683
native	borrowed-scalars	1000000	warmup-2	3426175	5573589319906701683
cpp	borrowed-scalars	1000000	warmup-2	4256217	5573589319906701683
native	direct-blobs	1000000	warmup-2	42983495	12873154753802849932
cpp	direct-blobs	1000000	warmup-2	19442793	12873154753802849932
native	generated-blobs	1000000	warmup-2	231715834	12873154753802849932
cpp	generated-blobs	1000000	warmup-2	18170328	12873154753802849932
native	borrowed-direct-blobs	1000000	warmup-2	8657643	12873154753802849932
cpp	borrowed-direct-blobs	1000000	warmup-2	18005919	12873154753802849932
native	borrowed-blobs	1000000	warmup-2	8367227	12873154753802849932
cpp	borrowed-blobs	1000000	warmup-2	18090624	12873154753802849932
cpp	direct-scalars	1000000	1	4980154	5573589319906701683
native	direct-scalars	1000000	1	26261141	5573589319906701683
