implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	borrowed-blobs	1000000	9	19.7999	19.2701	17.3835	23.7857
cpp	borrowed-direct-blobs	1000000	9	18.8323	17.7177	17.2094	22.4837
cpp	borrowed-direct-scalars	1000000	9	5.0043	4.6420	4.4274	6.6082
cpp	borrowed-scalars	1000000	9	4.5313	4.3886	3.6179	6.7114
cpp	direct-blobs	1000000	9	19.4959	19.4090	17.2821	21.3215
cpp	direct-scalars	1000000	9	4.7723	4.5760	4.4084	6.2593
cpp	generated-blobs	1000000	9	19.2045	19.0956	17.7196	21.3326
cpp	generated-scalars	1000000	9	4.2090	3.7469	3.5350	5.5683
native	borrowed-blobs	1000000	9	8.9922	8.5349	8.2726	12.1961
native	borrowed-direct-blobs	1000000	9	9.3544	8.7372	8.1430	11.0772
native	borrowed-direct-scalars	1000000	9	3.8740	3.6121	3.5003	4.9534
native	borrowed-scalars	1000000	9	3.5072	3.4304	3.0781	4.4434
native	direct-blobs	1000000	9	45.2754	43.9645	43.0033	50.3041
native	direct-scalars	1000000	9	27.4039	26.7062	25.8925	30.9623
native	generated-blobs	1000000	9	257.2652	245.3597	232.7719	300.8628
native	generated-scalars	1000000	9	78.3313	77.5008	67.7108	103.4528
