case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
borrowed-blobs	18.9411	11.3945	0.602
borrowed-direct-blobs	17.9728	12.3956	0.690
borrowed-direct-groups	1.5289	2.9889	1.955
borrowed-direct-lists	101.4368	61.3056	0.604
borrowed-direct-nested	8.4242	5.9056	0.701
borrowed-direct-scalars	4.6677	5.4075	1.158
borrowed-direct-struct-lists	17.3854	15.5757	0.896
borrowed-groups	1.6245	1.6074	0.989
borrowed-lists	104.3967	68.0454	0.652
borrowed-nested	10.0897	5.7907	0.574
borrowed-scalars	3.6336	4.5216	1.244
borrowed-struct-lists	17.8094	15.3211	0.860
direct-blobs	18.6812	49.1512	2.631
direct-scalars	4.5487	31.4089	6.905
generated-blobs	18.7210	225.7419	12.058
generated-scalars	3.6680	64.1961	17.502
