implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	5000000	warmup-1	22587624	5573589319906701683
native	direct-scalars	5000000	warmup-1	157697552	5573589319906701683
cpp	generated-scalars	5000000	warmup-1	17960394	5573589319906701683
native	generated-scalars	5000000	warmup-1	323156789	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-1	23574073	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-1	30996143	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-1	18065100	5573589319906701683
native	borrowed-scalars	5000000	warmup-1	21552573	5573589319906701683
cpp	direct-blobs	5000000	warmup-1	86765120	12873154753802849932
native	direct-blobs	5000000	warmup-1	247933744	12873154753802849932
cpp	generated-blobs	5000000	warmup-1	91568359	12873154753802849932
native	generated-blobs	5000000	warmup-1	1132170669	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-1	93657963	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-1	59322254	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-1	96895624	12873154753802849932
native	borrowed-blobs	5000000	warmup-1	56225099	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-1	8668032	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-1	15469470	12873154753802849932
cpp	borrowed-groups	5000000	warmup-1	8036697	12873154753802849932
native	borrowed-groups	5000000	warmup-1	8119602	12873154753802849932
cpp	borrowed-direct-lists	5000000	warmup-1	520726266	5573589319906701683
native	borrowed-direct-lists	5000000	warmup-1	318190444	5573589319906701683
cpp	borrowed-lists	5000000	warmup-1	536868564	5573589319906701683
native	borrowed-lists	5000000	warmup-1	346279934	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-1	61574447	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-1	40731916	5573589319906701683
cpp	borrowed-nested	5000000	warmup-1	67517941	5573589319906701683
native	borrowed-nested	5000000	warmup-1	32334000	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	warmup-1	105792534	12873154753802849932
native	borrowed-direct-struct-lists	5000000	warmup-1	114955788	12873154753802849932
cpp	borrowed-struct-lists	5000000	warmup-1	101991446	12873154753802849932
native	borrowed-struct-lists	5000000	warmup-1	82186566	12873154753802849932
native	direct-scalars	5000000	warmup-2	157874211	5573589319906701683
cpp	direct-scalars	5000000	warmup-2	22983538	5573589319906701683
native	generated-scalars	5000000	warmup-2	315659818	5573589319906701683
cpp	generated-scalars	5000000	warmup-2	17895985	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-2	30042087	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-2	24582817	5573589319906701683
native	borrowed-scalars	5000000	warmup-2	21948086	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-2	20941136	5573589319906701683
native	direct-blobs	5000000	warmup-2	241472348	12873154753802849932
cpp	direct-blobs	5000000	warmup-2	88647086	12873154753802849932
native	generated-blobs	5000000	warmup-2	1085352903	12873154753802849932
cpp	generated-blobs	5000000	warmup-2	91582732	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-2	58312985	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-2	88840996	12873154753802849932
native	borrowed-blobs	5000000	warmup-2	54753810	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-2	91036304	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-2	14341009	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-2	7502171	12873154753802849932
native	borrowed-groups	5000000	warmup-2	7846288	12873154753802849932
cpp	borrowed-groups	5000000	warmup-2	8762334	12873154753802849932
native	borrowed-direct-lists	5000000	warmup-2	297523622	5573589319906701683
cpp	borrowed-direct-lists	5000000	warmup-2	490663978	5573589319906701683
native	borrowed-lists	5000000	warmup-2	327000480	5573589319906701683
cpp	borrowed-lists	5000000	warmup-2	541184678	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-2	28054388	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-2	49258338	5573589319906701683
native	borrowed-nested	5000000	warmup-2	29327251	5573589319906701683
cpp	borrowed-nested	5000000	warmup-2	49425745	5573589319906701683
native	borrowed-direct-struct-lists	5000000	warmup-2	80594188	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	warmup-2	95987650	12873154753802849932
native	borrowed-struct-lists	5000000	warmup-2	71223224	12873154753802849932
cpp	borrowed-struct-lists	5000000	warmup-2	86726991	12873154753802849932
cpp	direct-scalars	5000000	1	22340305	5573589319906701683
native	direct-scalars	5000000	1	158369936	5573589319906701683
cpp	generated-scalars	5000000	1	23083442	5573589319906701683
native	generated-scalars	5000000	1	316061338	5573589319906701683
cpp	borrowed-direct-scalars	5000000	1	22432809	5573589319906701683
native	borrowed-direct-scalars	5000000	1	27593865	5573589319906701683
cpp	borrowed-scalars	5000000	1	18196400	5573589319906701683
native	borrowed-scalars	5000000	1	29537561	5573589319906701683
cpp	direct-blobs	5000000	1	96773487	12873154753802849932
native	direct-blobs	5000000	1	247205829	12873154753802849932
cpp	generated-blobs	5000000	1	105719230	12873154753802849932
native	generated-blobs	5000000	1	1161591963	12873154753802849932
cpp	borrowed-direct-blobs	5000000	1	92805291	12873154753802849932
native	borrowed-direct-blobs	5000000	1	75362528	12873154753802849932
cpp	borrowed-blobs	5000000	1	108772280	12873154753802849932
native	borrowed-blobs	5000000	1	56972519	12873154753802849932
cpp	borrowed-direct-groups	5000000	1	7766884	12873154753802849932
native	borrowed-direct-groups	5000000	1	14480416	12873154753802849932
cpp	borrowed-groups	5000000	1	8074800	12873154753802849932
native	borrowed-groups	5000000	1	8225907	12873154753802849932
cpp	borrowed-direct-lists	5000000	1	542185021	5573589319906701683
native	borrowed-direct-lists	5000000	1	354327229	5573589319906701683
cpp	borrowed-lists	5000000	1	561206862	5573589319906701683
native	borrowed-lists	5000000	1	334880666	5573589319906701683
cpp	borrowed-direct-nested	5000000	1	56001670	5573589319906701683
native	borrowed-direct-nested	5000000	1	36309096	5573589319906701683
cpp	borrowed-nested	5000000	1	55797060	5573589319906701683
native	borrowed-nested	5000000	1	32944830	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	1	109828333	12873154753802849932
native	borrowed-direct-struct-lists	5000000	1	92122857	12873154753802849932
cpp	borrowed-struct-lists	5000000	1	94189660	12873154753802849932
native	borrowed-struct-lists	5000000	1	76971808	12873154753802849932
native	direct-scalars	5000000	2	162454537	5573589319906701683
cpp	direct-scalars	5000000	2	23532264	5573589319906701683
native	generated-scalars	5000000	2	380469622	5573589319906701683
cpp	generated-scalars	5000000	2	26295901	5573589319906701683
native	borrowed-direct-scalars	5000000	2	34506407	5573589319906701683
cpp	borrowed-direct-scalars	5000000	2	27828977	5573589319906701683
native	borrowed-scalars	5000000	2	26161094	5573589319906701683
cpp	borrowed-scalars	5000000	2	22372507	5573589319906701683
native	direct-blobs	5000000	2	252216477	12873154753802849932
cpp	direct-blobs	5000000	2	104279059	12873154753802849932
native	generated-blobs	5000000	2	1128709536	12873154753802849932
cpp	generated-blobs	5000000	2	93605131	12873154753802849932
native	borrowed-direct-blobs	5000000	2	59185027	12873154753802849932
cpp	borrowed-direct-blobs	5000000	2	87546531	12873154753802849932
native	borrowed-blobs	5000000	2	54369189	12873154753802849932
cpp	borrowed-blobs	5000000	2	87370622	12873154753802849932
native	borrowed-direct-groups	5000000	2	14403012	12873154753802849932
cpp	borrowed-direct-groups	5000000	2	7575775	12873154753802849932
native	borrowed-groups	5000000	2	8224006	12873154753802849932
cpp	borrowed-groups	5000000	2	8010797	12873154753802849932
native	borrowed-direct-lists	5000000	2	293316010	5573589319906701683
cpp	borrowed-direct-lists	5000000	2	495209613	5573589319906701683
native	borrowed-lists	5000000	2	340226844	5573589319906701683
cpp	borrowed-lists	5000000	2	513407917	5573589319906701683
native	borrowed-direct-nested	5000000	2	29406656	5573589319906701683
cpp	borrowed-direct-nested	5000000	2	46474301	5573589319906701683
native	borrowed-nested	5000000	2	28953733	5573589319906701683
cpp	borrowed-nested	5000000	2	53959871	5573589319906701683
native	borrowed-direct-struct-lists	5000000	2	78318577	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	2	90727392	12873154753802849932
native	borrowed-struct-lists	5000000	2	74055166	12873154753802849932
cpp	borrowed-struct-lists	5000000	2	89047009	12873154753802849932
cpp	direct-scalars	5000000	3	22715025	5573589319906701683
native	direct-scalars	5000000	3	157044674	5573589319906701683
cpp	generated-scalars	5000000	3	18302806	5573589319906701683
native	generated-scalars	5000000	3	388557336	5573589319906701683
cpp	borrowed-direct-scalars	5000000	3	22587318	5573589319906701683
native	borrowed-direct-scalars	5000000	3	29221047	5573589319906701683
cpp	borrowed-scalars	5000000	3	18167899	5573589319906701683
native	borrowed-scalars	5000000	3	21735476	5573589319906701683
cpp	direct-blobs	5000000	3	92765492	12873154753802849932
native	direct-blobs	5000000	3	242470304	12873154753802849932
cpp	generated-blobs	5000000	3	89855949	12873154753802849932
native	generated-blobs	5000000	3	1135540117	12873154753802849932
cpp	borrowed-direct-blobs	5000000	3	87035709	12873154753802849932
native	borrowed-direct-blobs	5000000	3	57776360	12873154753802849932
cpp	borrowed-blobs	5000000	3	91856148	12873154753802849932
native	borrowed-blobs	5000000	3	56213783	12873154753802849932
cpp	borrowed-direct-groups	5000000	3	7411466	12873154753802849932
native	borrowed-direct-groups	5000000	3	15017843	12873154753802849932
cpp	borrowed-groups	5000000	3	7975095	12873154753802849932
native	borrowed-groups	5000000	3	7793586	12873154753802849932
cpp	borrowed-direct-lists	5000000	3	492236769	5573589319906701683
native	borrowed-direct-lists	5000000	3	297989252	5573589319906701683
cpp	borrowed-lists	5000000	3	520782982	5573589319906701683
native	borrowed-lists	5000000	3	348758666	5573589319906701683
cpp	borrowed-direct-nested	5000000	3	40235692	5573589319906701683
native	borrowed-direct-nested	5000000	3	29527862	5573589319906701683
cpp	borrowed-nested	5000000	3	48714111	5573589319906701683
native	borrowed-nested	5000000	3	26960235	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	3	80564289	12873154753802849932
native	borrowed-direct-struct-lists	5000000	3	76736099	12873154753802849932
cpp	borrowed-struct-lists	5000000	3	88500081	12873154753802849932
native	borrowed-struct-lists	5000000	3	72293679	12873154753802849932
native	direct-scalars	5000000	4	156517048	5573589319906701683
cpp	direct-scalars	5000000	4	22309204	5573589319906701683
native	generated-scalars	5000000	4	336449057	5573589319906701683
cpp	generated-scalars	5000000	4	18692025	5573589319906701683
native	borrowed-direct-scalars	5000000	4	29754573	5573589319906701683
cpp	borrowed-direct-scalars	5000000	4	23580167	5573589319906701683
native	borrowed-scalars	5000000	4	22608119	5573589319906701683
cpp	borrowed-scalars	5000000	4	17657574	5573589319906701683
native	direct-blobs	5000000	4	246557406	12873154753802849932
cpp	direct-blobs	5000000	4	86002758	12873154753802849932
native	generated-blobs	5000000	4	1097005434	12873154753802849932
cpp	generated-blobs	5000000	4	89423186	12873154753802849932
native	borrowed-direct-blobs	5000000	4	62357658	12873154753802849932
cpp	borrowed-direct-blobs	5000000	4	89864108	12873154753802849932
native	borrowed-blobs	5000000	4	58426265	12873154753802849932
cpp	borrowed-blobs	5000000	4	91565491	12873154753802849932
native	borrowed-direct-groups	5000000	4	14471810	12873154753802849932
cpp	borrowed-direct-groups	5000000	4	7644675	12873154753802849932
native	borrowed-groups	5000000	4	7779982	12873154753802849932
cpp	borrowed-groups	5000000	4	8195802	12873154753802849932
native	borrowed-direct-lists	5000000	4	306527935	5573589319906701683
cpp	borrowed-direct-lists	5000000	4	483109895	5573589319906701683
native	borrowed-lists	5000000	4	307549484	5573589319906701683
cpp	borrowed-lists	5000000	4	508747753	5573589319906701683
native	borrowed-direct-nested	5000000	4	30519797	5573589319906701683
