implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	borrowed-blobs	5000000	9	19.3877	18.9411	17.4741	21.7545
cpp	borrowed-direct-blobs	5000000	9	18.2512	17.9728	17.0750	20.9433
cpp	borrowed-direct-groups	5000000	9	1.5993	1.5289	1.4823	1.9551
cpp	borrowed-direct-lists	5000000	9	100.6967	101.4368	96.6220	108.4370
cpp	borrowed-direct-nested	5000000	9	8.8457	8.4242	7.9967	11.2003
cpp	borrowed-direct-scalars	5000000	9	4.7885	4.6677	4.4866	5.5658
cpp	borrowed-direct-struct-lists	5000000	9	17.5371	17.3854	15.9616	21.9657
cpp	borrowed-groups	5000000	9	1.6486	1.6245	1.5950	1.8882
cpp	borrowed-lists	5000000	9	107.3662	104.3967	101.7496	113.6434
cpp	borrowed-nested	5000000	9	10.4762	10.0897	9.7428	11.6783
cpp	borrowed-scalars	5000000	9	3.7958	3.6336	3.5315	4.4745
cpp	borrowed-struct-lists	5000000	9	18.2406	17.8094	16.8560	21.3909
cpp	direct-blobs	5000000	9	18.8981	18.6812	17.2006	20.8558
cpp	direct-scalars	5000000	9	4.8566	4.5487	4.4519	6.2886
cpp	generated-blobs	5000000	9	19.4115	18.7210	17.4681	23.3075
cpp	generated-scalars	5000000	9	3.9231	3.6680	3.5135	5.2592
native	borrowed-blobs	5000000	9	11.6858	11.3945	10.8738	12.9885
native	borrowed-direct-blobs	5000000	9	12.6454	12.3956	11.3907	15.0725
native	borrowed-direct-groups	5000000	9	3.0491	2.9889	2.8584	3.7289
native	borrowed-direct-lists	5000000	9	63.9032	61.3056	58.6632	70.8654
native	borrowed-direct-nested	5000000	9	6.0841	5.9056	5.4719	7.2618
native	borrowed-direct-scalars	5000000	9	5.6749	5.4075	5.2992	6.9013
native	borrowed-direct-struct-lists	5000000	9	16.1988	15.5757	15.3472	18.9461
native	borrowed-groups	5000000	9	1.6594	1.6074	1.5535	2.1763
native	borrowed-lists	5000000	9	68.2278	68.0454	61.5099	76.9767
native	borrowed-nested	5000000	9	5.8859	5.7907	5.2610	6.8130
native	borrowed-scalars	5000000	9	4.7640	4.5216	4.3073	5.9075
native	borrowed-struct-lists	5000000	9	18.4798	15.3211	14.1464	45.1587
native	direct-blobs	5000000	9	49.1422	49.1512	48.0239	50.5939
native	direct-scalars	5000000	9	32.0657	31.4089	31.2443	36.2875
native	generated-blobs	5000000	9	225.6763	225.7419	215.4076	241.3825
native	generated-scalars	5000000	9	66.7164	64.1961	61.3498	77.7115
