case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
borrowed-blobs	24.8872	13.9043	0.559
borrowed-defaults	7.2962	1.1283	0.155
borrowed-direct-blobs	24.3290	13.2459	0.544
borrowed-direct-defaults	3.0040	1.1171	0.372
borrowed-direct-evolution	31.8035	21.0728	0.663
borrowed-direct-groups	1.6834	4.1874	2.488
borrowed-direct-lists	116.0480	80.4784	0.693
borrowed-direct-nested	9.2921	7.9201	0.852
borrowed-direct-scalars	7.3625	6.9331	0.942
borrowed-direct-struct-lists	19.7371	18.1604	0.920
borrowed-evolution	26.2840	22.5028	0.856
borrowed-groups	1.8745	2.2680	1.210
borrowed-lists	123.7703	80.7317	0.652
borrowed-nested	12.1111	7.3334	0.606
borrowed-scalars	6.7406	5.6658	0.841
borrowed-struct-lists	21.0514	17.1155	0.813
direct-blobs	25.8029	51.7114	2.004
direct-builder-blobs	38.0350	45.5963	1.199
direct-builder-list	23.5075	17.3254	0.737
direct-builder-pointer-list	102.4746	82.8371	0.808
direct-builder-scalars	8.6157	20.5697	2.387
direct-builder-struct	26.7785	21.6872	0.810
direct-builder-struct-list	69.9624	42.8679	0.613
direct-builder-struct-list-hot	5.5290	8.1336	1.471
direct-scalars	7.8444	35.6573	4.546
generated-blobs	23.1798	283.5030	12.231
generated-builder-blobs	44.6424	45.1901	1.012
generated-builder-list	23.8576	17.3489	0.727
generated-builder-pointer-list	108.1263	83.8602	0.776
generated-builder-scalars	8.5390	19.4853	2.282
generated-builder-struct	27.4085	23.2277	0.847
generated-builder-struct-list	68.0808	41.5517	0.610
generated-builder-struct-list-hot	5.1977	8.2764	1.592
generated-scalars	6.9007	5.8332	0.845
