implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	5000000	warmup-1	41489717	5573589319906701683
native	direct-scalars	5000000	warmup-1	196054988	5573589319906701683
cpp	generated-scalars	5000000	warmup-1	59179128	5573589319906701683
native	generated-scalars	5000000	warmup-1	55611522	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-1	63273093	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-1	44869001	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-1	40497504	5573589319906701683
native	borrowed-scalars	5000000	warmup-1	42056681	5573589319906701683
cpp	direct-blobs	5000000	warmup-1	145461237	12873154753802849932
native	direct-blobs	5000000	warmup-1	310463495	12873154753802849932
cpp	generated-blobs	5000000	warmup-1	130797569	12873154753802849932
native	generated-blobs	5000000	warmup-1	1647409283	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-1	140371458	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-1	79247010	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-1	133167739	12873154753802849932
native	borrowed-blobs	5000000	warmup-1	76923245	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-1	9862121	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-1	19694539	12873154753802849932
cpp	borrowed-groups	5000000	warmup-1	12623335	12873154753802849932
native	borrowed-groups	5000000	warmup-1	10468790	12873154753802849932
cpp	borrowed-direct-lists	5000000	warmup-1	692213294	5573589319906701683
native	borrowed-direct-lists	5000000	warmup-1	487572329	5573589319906701683
cpp	borrowed-lists	5000000	warmup-1	800468975	5573589319906701683
native	borrowed-lists	5000000	warmup-1	496911430	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-1	56437411	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-1	39954756	5573589319906701683
cpp	borrowed-nested	5000000	warmup-1	66199251	5573589319906701683
native	borrowed-nested	5000000	warmup-1	41532324	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	warmup-1	111139938	12873154753802849932
native	borrowed-direct-struct-lists	5000000	warmup-1	105443632	12873154753802849932
cpp	borrowed-struct-lists	5000000	warmup-1	111819311	12873154753802849932
native	borrowed-struct-lists	5000000	warmup-1	96292757	12873154753802849932
cpp	borrowed-direct-evolution	5000000	warmup-1	172742800	5573589319906701683
native	borrowed-direct-evolution	5000000	warmup-1	133394809	5573589319906701683
cpp	borrowed-evolution	5000000	warmup-1	191086354	5573589319906701683
native	borrowed-evolution	5000000	warmup-1	127625794	5573589319906701683
cpp	borrowed-direct-defaults	5000000	warmup-1	16014306	5573589319906701683
native	borrowed-direct-defaults	5000000	warmup-1	7691819	5573589319906701683
cpp	borrowed-defaults	5000000	warmup-1	35257355	5573589319906701683
native	borrowed-defaults	5000000	warmup-1	9483210	5573589319906701683
cpp	direct-builder-scalars	5000000	warmup-1	53702820	3287531664338089158
native	direct-builder-scalars	5000000	warmup-1	110025519	3287531664338089158
cpp	generated-builder-scalars	5000000	warmup-1	49577381	3287531664338089158
native	generated-builder-scalars	5000000	warmup-1	103551030	3287531664338089158
cpp	direct-builder-blobs	5000000	warmup-1	224039464	12873154753802849932
native	direct-builder-blobs	5000000	warmup-1	251860528	12873154753802849932
cpp	generated-builder-blobs	5000000	warmup-1	249440170	12873154753802849932
native	generated-builder-blobs	5000000	warmup-1	248489669	12873154753802849932
cpp	direct-builder-struct	5000000	warmup-1	188150541	11546806084323503500
native	direct-builder-struct	5000000	warmup-1	113149252	11546806084323503500
cpp	generated-builder-struct	5000000	warmup-1	156453466	11546806084323503500
native	generated-builder-struct	5000000	warmup-1	116409100	11546806084323503500
cpp	direct-builder-list	5000000	warmup-1	185339542	15773535072821889821
native	direct-builder-list	5000000	warmup-1	90816474	15773535072821889821
cpp	generated-builder-list	5000000	warmup-1	118946070	15773535072821889821
native	generated-builder-list	5000000	warmup-1	103534529	15773535072821889821
cpp	direct-builder-struct-list	5000000	warmup-1	543847930	193311635937733487
native	direct-builder-struct-list	5000000	warmup-1	311272156	193311635937733487
cpp	generated-builder-struct-list	5000000	warmup-1	440506622	193311635937733487
native	generated-builder-struct-list	5000000	warmup-1	261644070	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	warmup-1	36244460	193311635937733487
native	direct-builder-struct-list-hot	5000000	warmup-1	65392066	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	warmup-1	33379156	193311635937733487
native	generated-builder-struct-list-hot	5000000	warmup-1	55459808	193311635937733487
cpp	direct-builder-pointer-list	5000000	warmup-1	576006605	12873154753802849932
native	direct-builder-pointer-list	5000000	warmup-1	434171476	12873154753802849932
cpp	generated-builder-pointer-list	5000000	warmup-1	652843426	12873154753802849932
native	generated-builder-pointer-list	5000000	warmup-1	640079810	12873154753802849932
native	direct-scalars	5000000	warmup-2	220259415	5573589319906701683
cpp	direct-scalars	5000000	warmup-2	54967268	5573589319906701683
native	generated-scalars	5000000	warmup-2	62145309	5573589319906701683
cpp	generated-scalars	5000000	warmup-2	68199833	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-2	53483115	5573589319906701683
