implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	borrowed-blobs	5000000	9	26.4175	24.8872	20.2875	37.7041
cpp	borrowed-defaults	5000000	9	7.1004	7.2962	4.9119	9.2354
cpp	borrowed-direct-blobs	5000000	9	30.1188	24.3290	22.2945	57.1563
cpp	borrowed-direct-defaults	5000000	9	3.1308	3.0040	2.4084	4.2107
cpp	borrowed-direct-evolution	5000000	9	35.1494	31.8035	24.6686	54.8560
cpp	borrowed-direct-groups	5000000	9	2.0205	1.6834	1.5398	3.5804
cpp	borrowed-direct-lists	5000000	9	137.2594	116.0480	100.1565	229.1225
cpp	borrowed-direct-nested	5000000	9	9.9133	9.2921	8.1845	14.4068
cpp	borrowed-direct-scalars	5000000	9	7.6835	7.3625	6.0799	9.6858
cpp	borrowed-direct-struct-lists	5000000	9	22.4083	19.7371	16.0065	39.9867
cpp	borrowed-evolution	5000000	9	30.6290	26.2840	23.9150	51.5196
cpp	borrowed-groups	5000000	9	2.3171	1.8745	1.6501	4.2651
cpp	borrowed-lists	5000000	9	135.9688	123.7703	105.9006	210.3962
cpp	borrowed-nested	5000000	9	14.2787	12.1111	9.5375	24.2235
cpp	borrowed-scalars	5000000	9	7.9443	6.7406	5.4758	12.0906
cpp	borrowed-struct-lists	5000000	9	21.4960	21.0514	18.4814	29.3894
cpp	direct-blobs	5000000	9	25.8799	25.8029	20.4956	34.9739
cpp	direct-builder-blobs	5000000	9	52.3733	38.0350	33.0324	113.5994
cpp	direct-builder-list	5000000	9	26.2897	23.5075	19.9819	46.9887
cpp	direct-builder-pointer-list	5000000	9	115.9612	102.4746	78.2464	185.9874
cpp	direct-builder-scalars	5000000	9	10.2149	8.6157	7.5757	14.9076
cpp	direct-builder-struct	5000000	9	32.4469	26.7785	23.4079	54.8139
cpp	direct-builder-struct-list	5000000	9	77.9946	69.9624	62.5963	139.4140
cpp	direct-builder-struct-list-hot	5000000	9	6.6963	5.5290	4.9102	12.5658
cpp	direct-scalars	5000000	9	7.7497	7.8444	6.0384	9.7968
cpp	generated-blobs	5000000	9	23.4017	23.1798	21.4642	26.1059
cpp	generated-builder-blobs	5000000	9	49.0681	44.6424	35.0958	77.4691
cpp	generated-builder-list	5000000	9	27.8673	23.8576	19.4388	53.5687
cpp	generated-builder-pointer-list	5000000	9	112.0633	108.1263	79.7765	183.0884
cpp	generated-builder-scalars	5000000	9	9.5288	8.5390	7.3863	14.3970
cpp	generated-builder-struct	5000000	9	33.6631	27.4085	22.4290	62.8111
cpp	generated-builder-struct-list	5000000	9	72.5825	68.0808	55.8888	132.6057
cpp	generated-builder-struct-list-hot	5000000	9	5.5098	5.1977	4.3057	9.0293
cpp	generated-scalars	5000000	9	7.3966	6.9007	5.7735	12.0795
native	borrowed-blobs	5000000	9	14.6521	13.9043	11.4439	21.0786
native	borrowed-defaults	5000000	9	1.3276	1.1283	1.0221	2.0260
native	borrowed-direct-blobs	5000000	9	15.2471	13.2459	12.4320	21.3768
native	borrowed-direct-defaults	5000000	9	1.2183	1.1171	1.0788	1.8153
native	borrowed-direct-evolution	5000000	9	26.3616	21.0728	18.3616	65.6105
native	borrowed-direct-groups	5000000	9	4.9772	4.1874	2.9681	10.0487
native	borrowed-direct-lists	5000000	9	89.9954	80.4784	60.9105	170.6490
native	borrowed-direct-nested	5000000	9	8.0870	7.9201	6.0186	13.6695
native	borrowed-direct-scalars	5000000	9	7.3416	6.9331	5.9019	9.7116
native	borrowed-direct-struct-lists	5000000	9	19.3662	18.1604	15.3941	29.5693
native	borrowed-evolution	5000000	9	25.9212	22.5028	20.7892	36.1785
native	borrowed-groups	5000000	9	2.5176	2.2680	1.6049	4.7297
native	borrowed-lists	5000000	9	94.5498	80.7317	69.0312	175.0863
native	borrowed-nested	5000000	9	8.8185	7.3334	6.0098	16.8517
native	borrowed-scalars	5000000	9	5.7154	5.6658	4.4931	7.0022
native	borrowed-struct-lists	5000000	9	18.2129	17.1155	14.1739	30.2363
native	direct-blobs	5000000	9	54.4853	51.7114	49.2014	71.1213
native	direct-builder-blobs	5000000	9	52.9039	45.5963	43.1342	78.8437
native	direct-builder-list	5000000	9	20.6626	17.3254	14.7493	32.3657
native	direct-builder-pointer-list	5000000	9	91.5907	82.8371	75.5578	144.8045
native	direct-builder-scalars	5000000	9	22.2526	20.5697	16.7590	32.7074
native	direct-builder-struct	5000000	9	26.4226	21.6872	16.9026	56.4489
native	direct-builder-struct-list	5000000	9	49.0905	42.8679	33.7514	77.9494
native	direct-builder-struct-list-hot	5000000	9	8.8423	8.1336	6.7034	16.4367
native	direct-scalars	5000000	9	34.8968	35.6573	31.6642	37.3288
native	generated-blobs	5000000	9	296.3573	283.5030	223.4650	425.1537
native	generated-builder-blobs	5000000	9	46.9385	45.1901	38.5286	60.4634
native	generated-builder-list	5000000	9	20.3185	17.3489	15.7466	31.6816
native	generated-builder-pointer-list	5000000	9	89.9629	83.8602	70.4872	144.4968
native	generated-builder-scalars	5000000	9	21.2836	19.4853	16.6753	35.4012
native	generated-builder-struct	5000000	9	24.8869	23.2277	16.7315	46.6206
native	generated-builder-struct-list	5000000	9	43.4872	41.5517	35.9008	64.2791
native	generated-builder-struct-list-hot	5000000	9	9.7756	8.2764	6.5992	16.4888
native	generated-scalars	5000000	9	6.0384	5.8332	5.1030	7.4438
