case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
borrowed-blobs	20.0532	15.2801	0.762
borrowed-defaults	6.1549	1.1496	0.187
borrowed-direct-blobs	22.0929	13.6538	0.618
borrowed-direct-defaults	2.8938	1.2693	0.439
borrowed-direct-evolution	31.0824	25.0548	0.806
borrowed-direct-groups	1.6440	3.7469	2.279
borrowed-direct-lists	120.6525	81.5004	0.675
borrowed-direct-nested	9.3321	7.0765	0.758
borrowed-direct-scalars	5.5557	6.5237	1.174
borrowed-direct-struct-lists	18.6379	18.5991	0.998
borrowed-evolution	30.1458	21.6551	0.718
borrowed-groups	2.2032	1.8177	0.825
borrowed-lists	125.4041	73.2718	0.584
borrowed-nested	12.3263	6.6478	0.539
borrowed-scalars	4.8724	5.9798	1.227
borrowed-struct-lists	21.1686	18.3097	0.865
direct-blobs	21.5724	52.0385	2.412
direct-scalars	5.3541	32.5785	6.085
generated-blobs	23.3254	247.3841	10.606
generated-scalars	3.6730	5.1746	1.409
