implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	5000000	warmup-1	37719238	5573589319906701683
native	direct-scalars	5000000	warmup-1	177662769	5573589319906701683
cpp	generated-scalars	5000000	warmup-1	29098181	5573589319906701683
native	generated-scalars	5000000	warmup-1	30993479	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-1	30795648	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-1	35901952	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-1	29652668	5573589319906701683
native	borrowed-scalars	5000000	warmup-1	32867474	5573589319906701683
cpp	direct-blobs	5000000	warmup-1	142702665	12873154753802849932
native	direct-blobs	5000000	warmup-1	353720885	12873154753802849932
cpp	generated-blobs	5000000	warmup-1	110069328	12873154753802849932
native	generated-blobs	5000000	warmup-1	2151078552	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-1	160701137	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-1	94437416	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-1	244836065	12873154753802849932
native	borrowed-blobs	5000000	warmup-1	123042867	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-1	12409171	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-1	21969357	12873154753802849932
cpp	borrowed-groups	5000000	warmup-1	10588826	12873154753802849932
native	borrowed-groups	5000000	warmup-1	13499817	12873154753802849932
cpp	borrowed-direct-lists	5000000	warmup-1	758991992	5573589319906701683
native	borrowed-direct-lists	5000000	warmup-1	642180464	5573589319906701683
cpp	borrowed-lists	5000000	warmup-1	730932214	5573589319906701683
native	borrowed-lists	5000000	warmup-1	416169234	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-1	55852720	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-1	38911339	5573589319906701683
cpp	borrowed-nested	5000000	warmup-1	72620778	5573589319906701683
native	borrowed-nested	5000000	warmup-1	36211375	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	warmup-1	101727797	12873154753802849932
native	borrowed-direct-struct-lists	5000000	warmup-1	106934097	12873154753802849932
cpp	borrowed-struct-lists	5000000	warmup-1	131254573	12873154753802849932
native	borrowed-struct-lists	5000000	warmup-1	130175227	12873154753802849932
cpp	borrowed-direct-evolution	5000000	warmup-1	225391547	5573589319906701683
native	borrowed-direct-evolution	5000000	warmup-1	182802913	5573589319906701683
cpp	borrowed-evolution	5000000	warmup-1	204255301	5573589319906701683
native	borrowed-evolution	5000000	warmup-1	201322506	5573589319906701683
cpp	borrowed-direct-defaults	5000000	warmup-1	24807941	5573589319906701683
native	borrowed-direct-defaults	5000000	warmup-1	9023415	5573589319906701683
cpp	borrowed-defaults	5000000	warmup-1	55238037	5573589319906701683
native	borrowed-defaults	5000000	warmup-1	9084323	5573589319906701683
native	direct-scalars	5000000	warmup-2	200506196	5573589319906701683
cpp	direct-scalars	5000000	warmup-2	47197855	5573589319906701683
native	generated-scalars	5000000	warmup-2	54084082	5573589319906701683
cpp	generated-scalars	5000000	warmup-2	42681546	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-2	49563773	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-2	45419215	5573589319906701683
native	borrowed-scalars	5000000	warmup-2	47472692	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-2	40447385	5573589319906701683
native	direct-blobs	5000000	warmup-2	323507576	12873154753802849932
cpp	direct-blobs	5000000	warmup-2	186711350	12873154753802849932
native	generated-blobs	5000000	warmup-2	2197346277	12873154753802849932
cpp	generated-blobs	5000000	warmup-2	172886525	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-2	105980895	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-2	203059800	12873154753802849932
native	borrowed-blobs	5000000	warmup-2	109110172	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-2	162968646	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-2	32802007	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-2	17466148	12873154753802849932
native	borrowed-groups	5000000	warmup-2	17300533	12873154753802849932
cpp	borrowed-groups	5000000	warmup-2	19034087	12873154753802849932
native	borrowed-direct-lists	5000000	warmup-2	753655506	5573589319906701683
cpp	borrowed-direct-lists	5000000	warmup-2	890855567	5573589319906701683
native	borrowed-lists	5000000	warmup-2	648586792	5573589319906701683
cpp	borrowed-lists	5000000	warmup-2	966988516	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-2	47858543	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-2	101405689	5573589319906701683
native	borrowed-nested	5000000	warmup-2	64537321	5573589319906701683
cpp	borrowed-nested	5000000	warmup-2	107113995	5573589319906701683
native	borrowed-direct-struct-lists	5000000	warmup-2	148382251	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	warmup-2	147573037	12873154753802849932
native	borrowed-struct-lists	5000000	warmup-2	135827832	12873154753802849932
cpp	borrowed-struct-lists	5000000	warmup-2	154706994	12873154753802849932
native	borrowed-direct-evolution	5000000	warmup-2	229926195	5573589319906701683
cpp	borrowed-direct-evolution	5000000	warmup-2	292620464	5573589319906701683
native	borrowed-evolution	5000000	warmup-2	283144327	5573589319906701683
cpp	borrowed-evolution	5000000	warmup-2	341275657	5573589319906701683
native	borrowed-direct-defaults	5000000	warmup-2	7870376	5573589319906701683
cpp	borrowed-direct-defaults	5000000	warmup-2	18920369	5573589319906701683
native	borrowed-defaults	5000000	warmup-2	8364257	5573589319906701683
cpp	borrowed-defaults	5000000	warmup-2	50111928	5573589319906701683
cpp	direct-scalars	5000000	1	39902573	5573589319906701683
native	direct-scalars	5000000	1	245701553	5573589319906701683
cpp	generated-scalars	5000000	1	35296725	5573589319906701683
native	generated-scalars	5000000	1	50398174	5573589319906701683
cpp	borrowed-direct-scalars	5000000	1	42944466	5573589319906701683
native	borrowed-direct-scalars	5000000	1	53325249	5573589319906701683
cpp	borrowed-scalars	5000000	1	43633977	5573589319906701683
native	borrowed-scalars	5000000	1	46322913	5573589319906701683
cpp	direct-blobs	5000000	1	192829178	12873154753802849932
native	direct-blobs	5000000	1	325052124	12873154753802849932
cpp	generated-blobs	5000000	1	168783577	12873154753802849932
native	generated-blobs	5000000	1	2048777820	12873154753802849932
cpp	borrowed-direct-blobs	5000000	1	164676411	12873154753802849932
native	borrowed-direct-blobs	5000000	1	109111799	12873154753802849932
cpp	borrowed-blobs	5000000	1	193788433	12873154753802849932
native	borrowed-blobs	5000000	1	123787879	12873154753802849932
cpp	borrowed-direct-groups	5000000	1	17077070	12873154753802849932
native	borrowed-direct-groups	5000000	1	32193122	12873154753802849932
cpp	borrowed-groups	5000000	1	18452693	12873154753802849932
native	borrowed-groups	5000000	1	17160783	12873154753802849932
cpp	borrowed-direct-lists	5000000	1	1072220730	5573589319906701683
native	borrowed-direct-lists	5000000	1	747580578	5573589319906701683
cpp	borrowed-lists	5000000	1	972770164	5573589319906701683
native	borrowed-lists	5000000	1	663458571	5573589319906701683
cpp	borrowed-direct-nested	5000000	1	91673683	5573589319906701683
native	borrowed-direct-nested	5000000	1	59051500	5573589319906701683
cpp	borrowed-nested	5000000	1	160321179	5573589319906701683
native	borrowed-nested	5000000	1	64166297	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	1	153992993	12873154753802849932
native	borrowed-direct-struct-lists	5000000	1	167418685	12873154753802849932
cpp	borrowed-struct-lists	5000000	1	171543227	12873154753802849932
native	borrowed-struct-lists	5000000	1	163355652	12873154753802849932
cpp	borrowed-direct-evolution	5000000	1	241367807	5573589319906701683
native	borrowed-direct-evolution	5000000	1	209431031	5573589319906701683
cpp	borrowed-evolution	5000000	1	299319736	5573589319906701683
native	borrowed-evolution	5000000	1	233832233	5573589319906701683
cpp	borrowed-direct-defaults	5000000	1	21794796	5573589319906701683
native	borrowed-direct-defaults	5000000	1	9923646	5573589319906701683
cpp	borrowed-defaults	5000000	1	46305815	5573589319906701683
native	borrowed-defaults	5000000	1	14143604	5573589319906701683
native	direct-scalars	5000000	2	220825205	5573589319906701683
cpp	direct-scalars	5000000	2	46936813	5573589319906701683
native	generated-scalars	5000000	2	40562820	5573589319906701683
cpp	generated-scalars	5000000	2	41293334	5573589319906701683
native	borrowed-direct-scalars	5000000	2	64454643	5573589319906701683
cpp	borrowed-direct-scalars	5000000	2	67216773	5573589319906701683
native	borrowed-scalars	5000000	2	53751875	5573589319906701683
cpp	borrowed-scalars	5000000	2	47421089	5573589319906701683
native	direct-blobs	5000000	2	376214016	12873154753802849932
cpp	direct-blobs	5000000	2	245035178	12873154753802849932
native	generated-blobs	5000000	2	2577190855	12873154753802849932
cpp	generated-blobs	5000000	2	234622727	12873154753802849932
native	borrowed-direct-blobs	5000000	2	131539153	12873154753802849932
cpp	borrowed-direct-blobs	5000000	2	221539348	12873154753802849932
native	borrowed-blobs	5000000	2	149359695	12873154753802849932
cpp	borrowed-blobs	5000000	2	211145833	12873154753802849932
native	borrowed-direct-groups	5000000	2	44596758	12873154753802849932
cpp	borrowed-direct-groups	5000000	2	14109379	12873154753802849932
native	borrowed-groups	5000000	2	23941939	12873154753802849932
cpp	borrowed-groups	5000000	2	31688197	12873154753802849932
native	borrowed-direct-lists	5000000	2	812413985	5573589319906701683
cpp	borrowed-direct-lists	5000000	2	1122142249	5573589319906701683
native	borrowed-lists	5000000	2	881996185	5573589319906701683
cpp	borrowed-lists	5000000	2	1145681350	5573589319906701683
native	borrowed-direct-nested	5000000	2	55164690	5573589319906701683
cpp	borrowed-direct-nested	5000000	2	90996392	5573589319906701683
native	borrowed-nested	5000000	2	57334503	5573589319906701683
