implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	borrowed-blobs	5000000	9	26.0905	20.0532	17.4024	42.2292
cpp	borrowed-defaults	5000000	9	7.1890	6.1549	4.9637	11.9556
cpp	borrowed-direct-blobs	5000000	9	26.2880	22.0929	17.6371	44.3079
cpp	borrowed-direct-defaults	5000000	9	3.2395	2.8938	2.3515	5.0319
cpp	borrowed-direct-evolution	5000000	9	36.9985	31.0824	26.0097	53.9875
cpp	borrowed-direct-groups	5000000	9	2.1900	1.6440	1.4917	3.6470
cpp	borrowed-direct-lists	5000000	9	144.9711	120.6525	98.5887	224.4284
cpp	borrowed-direct-nested	5000000	9	11.8026	9.3321	7.9994	18.3347
cpp	borrowed-direct-scalars	5000000	9	6.6478	5.5557	4.4550	13.4434
cpp	borrowed-direct-struct-lists	5000000	9	22.3814	18.6379	16.3025	35.8792
cpp	borrowed-evolution	5000000	9	33.1343	30.1458	24.8754	59.8639
cpp	borrowed-groups	5000000	9	2.8218	2.2032	1.5927	6.3376
cpp	borrowed-lists	5000000	9	147.7133	125.4041	104.4568	229.1363
cpp	borrowed-nested	5000000	9	15.0929	12.3263	9.9647	32.0642
cpp	borrowed-scalars	5000000	9	5.5566	4.8724	3.5651	9.4842
cpp	borrowed-struct-lists	5000000	9	23.8091	21.1686	18.0708	35.7377
cpp	direct-blobs	5000000	9	28.3666	21.5724	17.3366	49.0070
cpp	direct-scalars	5000000	9	6.2428	5.3541	4.4285	9.3874
cpp	generated-blobs	5000000	9	26.7203	23.3254	18.1567	46.9245
cpp	generated-scalars	5000000	9	5.6783	3.6730	3.5090	11.3338
native	borrowed-blobs	5000000	9	17.7416	15.2801	11.7892	29.8719
native	borrowed-defaults	5000000	9	1.4226	1.1496	1.0393	2.8287
native	borrowed-direct-blobs	5000000	9	16.8509	13.6538	11.5670	26.3078
native	borrowed-direct-defaults	5000000	9	1.3891	1.2693	1.1293	1.9847
native	borrowed-direct-evolution	5000000	9	26.7975	25.0548	20.2946	41.8862
native	borrowed-direct-groups	5000000	9	4.6377	3.7469	2.8616	8.9194
native	borrowed-direct-lists	5000000	9	100.2601	81.5004	61.8425	162.4828
native	borrowed-direct-nested	5000000	9	8.1723	7.0765	5.6644	12.0582
native	borrowed-direct-scalars	5000000	9	7.9228	6.5237	5.4106	12.8909
native	borrowed-direct-struct-lists	5000000	9	21.8360	18.5991	15.9643	33.4837
native	borrowed-evolution	5000000	9	26.5987	21.6551	19.3353	46.7664
native	borrowed-groups	5000000	9	2.4402	1.8177	1.5897	4.7884
native	borrowed-lists	5000000	9	99.1383	73.2718	65.6399	176.3992
native	borrowed-nested	5000000	9	7.9538	6.6478	5.5083	12.8333
native	borrowed-scalars	5000000	9	6.8964	5.9798	4.2853	10.7504
native	borrowed-struct-lists	5000000	9	21.0312	18.3097	15.2585	32.6711
native	direct-blobs	5000000	9	58.9436	52.0385	48.6791	75.2428
native	direct-scalars	5000000	9	36.6752	32.5785	31.3165	49.1403
native	generated-blobs	5000000	9	340.5015	247.3841	227.3078	557.6161
native	generated-scalars	5000000	9	6.4176	5.1746	4.7529	10.0796
