case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
borrowed-blobs	20.5025	11.4547	0.559
borrowed-defaults	5.2828	1.0546	0.200
borrowed-direct-blobs	20.0033	11.7385	0.587
borrowed-direct-defaults	2.7051	1.1053	0.409
borrowed-direct-evolution	26.6929	19.4980	0.730
borrowed-direct-groups	1.5289	3.0474	1.993
borrowed-direct-lists	101.1110	63.5370	0.628
borrowed-direct-nested	8.4612	6.0554	0.716
borrowed-direct-scalars	6.0305	5.5953	0.928
borrowed-direct-struct-lists	18.1671	16.6187	0.915
borrowed-evolution	23.7081	19.9386	0.841
borrowed-groups	1.6926	1.5969	0.943
borrowed-lists	104.6157	66.7115	0.638
borrowed-nested	10.9396	6.1376	0.561
borrowed-scalars	5.2347	4.3744	0.836
borrowed-struct-lists	17.6269	15.2296	0.864
direct-blobs	20.6534	48.4380	2.345
direct-builder-blobs	31.4218	37.3794	1.190
direct-builder-list	18.5306	14.5336	0.784
direct-builder-scalars	8.1278	16.3762	2.015
direct-builder-struct	23.8630	16.3878	0.687
direct-builder-struct-list	57.2777	34.2751	0.598
direct-builder-struct-list-hot	4.6391	6.6911	1.442
direct-scalars	5.9314	31.2402	5.267
generated-blobs	20.2781	231.8609	11.434
generated-builder-blobs	29.5106	37.3300	1.265
generated-builder-list	19.6603	15.4464	0.786
generated-builder-scalars	8.5325	17.2694	2.024
generated-builder-struct	22.6427	16.7879	0.741
generated-builder-struct-list	59.4020	34.8792	0.587
generated-builder-struct-list-hot	4.5771	6.6868	1.461
generated-scalars	5.4206	4.8464	0.894
