shape	cpp_generated_minus_direct_ns	native_generated_minus_direct_ns	incremental_native_over_cpp	direct_native_over_cpp	generated_native_over_cpp
generated-scalars	-0.5052	-26.4038	below-resolution	5.267	0.894
generated-blobs	-0.8531	184.1328	below-resolution	2.345	11.434
borrowed-scalars	-0.7914	-1.1909	below-resolution	0.928	0.836
borrowed-blobs	0.0281	-0.4705	below-resolution	0.587	0.559
builder-scalars	0.4047	0.4650	1.149	2.015	2.024
builder-blobs	-0.6958	-0.8739	below-resolution	1.190	1.265
builder-struct	-0.8401	0.3130	below-resolution	0.687	0.741
builder-list	0.7854	1.1733	1.494	0.784	0.786
builder-struct-list	-0.3323	0.2880	below-resolution	0.598	0.587
builder-struct-list-hot	-0.4370	0.0635	below-resolution	1.442	1.461
