implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	5000000	warmup-1	32130211	5573589319906701683
native	direct-scalars	5000000	warmup-1	156626230	5573589319906701683
cpp	generated-scalars	5000000	warmup-1	26878214	5573589319906701683
native	generated-scalars	5000000	warmup-1	23537426	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-1	29614368	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-1	27536850	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-1	29713973	5573589319906701683
native	borrowed-scalars	5000000	warmup-1	23222708	5573589319906701683
cpp	direct-blobs	5000000	warmup-1	109339357	12873154753802849932
native	direct-blobs	5000000	warmup-1	254527433	12873154753802849932
cpp	generated-blobs	5000000	warmup-1	104486784	12873154753802849932
native	generated-blobs	5000000	warmup-1	1121697163	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-1	111584284	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-1	56026255	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-1	99889225	12873154753802849932
native	borrowed-blobs	5000000	warmup-1	52636164	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-1	7765937	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-1	14543619	12873154753802849932
cpp	borrowed-groups	5000000	warmup-1	8028352	12873154753802849932
native	borrowed-groups	5000000	warmup-1	8183160	12873154753802849932
cpp	borrowed-direct-lists	5000000	warmup-1	479510102	5573589319906701683
native	borrowed-direct-lists	5000000	warmup-1	286285121	5573589319906701683
cpp	borrowed-lists	5000000	warmup-1	500163965	5573589319906701683
native	borrowed-lists	5000000	warmup-1	349443878	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-1	43445946	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-1	28265592	5573589319906701683
cpp	borrowed-nested	5000000	warmup-1	47763289	5573589319906701683
native	borrowed-nested	5000000	warmup-1	36648763	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	warmup-1	80402428	12873154753802849932
native	borrowed-direct-struct-lists	5000000	warmup-1	77585069	12873154753802849932
cpp	borrowed-struct-lists	5000000	warmup-1	102605478	12873154753802849932
native	borrowed-struct-lists	5000000	warmup-1	88011756	12873154753802849932
cpp	borrowed-direct-evolution	5000000	warmup-1	145178175	5573589319906701683
native	borrowed-direct-evolution	5000000	warmup-1	107047428	5573589319906701683
cpp	borrowed-evolution	5000000	warmup-1	148382555	5573589319906701683
native	borrowed-evolution	5000000	warmup-1	123861575	5573589319906701683
cpp	borrowed-direct-defaults	5000000	warmup-1	17516386	5573589319906701683
native	borrowed-direct-defaults	5000000	warmup-1	6642874	5573589319906701683
cpp	borrowed-defaults	5000000	warmup-1	29457959	5573589319906701683
native	borrowed-defaults	5000000	warmup-1	6055741	5573589319906701683
cpp	direct-builder-scalars	5000000	warmup-1	52433253	3287531664338089158
native	direct-builder-scalars	5000000	warmup-1	108476809	3287531664338089158
cpp	generated-builder-scalars	5000000	warmup-1	40768296	3287531664338089158
native	generated-builder-scalars	5000000	warmup-1	86177353	3287531664338089158
cpp	direct-builder-blobs	5000000	warmup-1	181194404	12873154753802849932
native	direct-builder-blobs	5000000	warmup-1	190213211	12873154753802849932
cpp	generated-builder-blobs	5000000	warmup-1	166102154	12873154753802849932
native	generated-builder-blobs	5000000	warmup-1	196463063	12873154753802849932
cpp	direct-builder-struct	5000000	warmup-1	141351060	11546806084323503500
native	direct-builder-struct	5000000	warmup-1	92869029	11546806084323503500
cpp	generated-builder-struct	5000000	warmup-1	111662587	11546806084323503500
native	generated-builder-struct	5000000	warmup-1	88733496	11546806084323503500
cpp	direct-builder-list	5000000	warmup-1	91325043	15773535072821889821
native	direct-builder-list	5000000	warmup-1	75637359	15773535072821889821
cpp	generated-builder-list	5000000	warmup-1	88938309	15773535072821889821
native	generated-builder-list	5000000	warmup-1	73570043	15773535072821889821
cpp	direct-builder-struct-list	5000000	warmup-1	315760981	193311635937733487
native	direct-builder-struct-list	5000000	warmup-1	161408500	193311635937733487
cpp	generated-builder-struct-list	5000000	warmup-1	286008726	193311635937733487
native	generated-builder-struct-list	5000000	warmup-1	185721071	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	warmup-1	26311083	193311635937733487
native	direct-builder-struct-list-hot	5000000	warmup-1	43843472	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	warmup-1	26090271	193311635937733487
native	generated-builder-struct-list-hot	5000000	warmup-1	48079310	193311635937733487
native	direct-scalars	5000000	warmup-2	158207620	5573589319906701683
cpp	direct-scalars	5000000	warmup-2	30557923	5573589319906701683
native	generated-scalars	5000000	warmup-2	24010454	5573589319906701683
cpp	generated-scalars	5000000	warmup-2	25894060	5573589319906701683
