implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	borrowed-blobs	5000000	9	20.9796	20.5025	19.7412	23.7108
cpp	borrowed-defaults	5000000	9	5.5107	5.2828	4.9945	6.4309
cpp	borrowed-direct-blobs	5000000	9	20.9748	20.0033	19.4126	25.3645
cpp	borrowed-direct-defaults	5000000	9	2.6848	2.7051	2.3857	3.3600
cpp	borrowed-direct-evolution	5000000	9	26.7984	26.6929	24.1233	31.3798
cpp	borrowed-direct-groups	5000000	9	1.5745	1.5289	1.4735	1.7546
cpp	borrowed-direct-lists	5000000	9	104.7918	101.1110	97.5571	119.3657
cpp	borrowed-direct-nested	5000000	9	8.6788	8.4612	7.9717	10.6345
cpp	borrowed-direct-scalars	5000000	9	6.1387	6.0305	5.9251	6.7327
cpp	borrowed-direct-struct-lists	5000000	9	17.8419	18.1671	15.9018	19.8985
cpp	borrowed-evolution	5000000	9	24.2797	23.7081	22.6240	27.1880
cpp	borrowed-groups	5000000	9	1.7839	1.6926	1.6034	2.1130
cpp	borrowed-lists	5000000	9	108.8226	104.6157	101.8716	122.6971
cpp	borrowed-nested	5000000	9	12.1852	10.9396	9.5420	24.2193
cpp	borrowed-scalars	5000000	9	5.2787	5.2347	5.1516	5.7327
cpp	borrowed-struct-lists	5000000	9	18.2295	17.6269	16.6702	20.8721
cpp	direct-blobs	5000000	9	21.3073	20.6534	19.7949	25.1749
cpp	direct-builder-blobs	5000000	9	32.3637	31.4218	29.7347	37.1269
cpp	direct-builder-list	5000000	9	18.9373	18.5306	16.9233	23.2704
cpp	direct-builder-scalars	5000000	9	8.4282	8.1278	7.4597	10.3263
cpp	direct-builder-struct	5000000	9	23.9753	23.8630	21.5756	25.9727
cpp	direct-builder-struct-list	5000000	9	59.6928	57.2777	52.0755	81.8800
cpp	direct-builder-struct-list-hot	5000000	9	4.9910	4.6391	4.5109	6.2846
cpp	direct-scalars	5000000	9	6.2364	5.9314	5.7741	7.1771
cpp	generated-blobs	5000000	9	20.6773	20.2781	19.4913	22.9757
cpp	generated-builder-blobs	5000000	9	32.7678	29.5106	28.8768	47.4912
cpp	generated-builder-list	5000000	9	19.7734	19.6603	16.7795	26.5102
cpp	generated-builder-scalars	5000000	9	8.5721	8.5325	7.8708	9.5292
cpp	generated-builder-struct	5000000	9	25.4205	22.6427	21.7229	45.9731
cpp	generated-builder-struct-list	5000000	9	61.8672	59.4020	53.2398	77.6292
cpp	generated-builder-struct-list-hot	5000000	9	4.6791	4.5771	4.1918	5.8406
cpp	generated-scalars	5000000	9	5.6811	5.4206	5.1693	6.5920
native	borrowed-blobs	5000000	9	11.9386	11.4547	10.7393	15.3733
native	borrowed-defaults	5000000	9	1.1763	1.0546	1.0002	1.5911
native	borrowed-direct-blobs	5000000	9	12.0521	11.7385	11.0417	13.2805
native	borrowed-direct-defaults	5000000	9	1.1403	1.1053	1.0691	1.3827
native	borrowed-direct-evolution	5000000	9	20.6275	19.4980	18.5818	24.7959
native	borrowed-direct-groups	5000000	9	3.1702	3.0474	2.8571	3.6955
native	borrowed-direct-lists	5000000	9	65.0189	63.5370	59.2934	78.1908
native	borrowed-direct-nested	5000000	9	6.4560	6.0554	5.4043	9.0900
native	borrowed-direct-scalars	5000000	9	5.6590	5.5953	5.3308	6.1968
native	borrowed-direct-struct-lists	5000000	9	16.9159	16.6187	15.0613	19.1032
native	borrowed-evolution	5000000	9	20.2772	19.9386	18.9058	21.8568
native	borrowed-groups	5000000	9	1.8982	1.5969	1.5264	3.0637
native	borrowed-lists	5000000	9	68.2669	66.7115	60.6716	79.7341
native	borrowed-nested	5000000	9	6.9950	6.1376	5.6098	12.6852
native	borrowed-scalars	5000000	9	4.3802	4.3744	4.2240	4.5596
native	borrowed-struct-lists	5000000	9	15.9518	15.2296	14.0013	22.2600
native	direct-blobs	5000000	9	48.6511	48.4380	47.4641	50.2065
native	direct-builder-blobs	5000000	9	38.3250	37.3794	36.3051	42.9294
native	direct-builder-list	5000000	9	16.7835	14.5336	13.7488	33.1924
native	direct-builder-scalars	5000000	9	16.7267	16.3762	15.5126	18.5106
native	direct-builder-struct	5000000	9	16.9232	16.3878	15.9585	19.4056
native	direct-builder-struct-list	5000000	9	37.6981	34.2751	32.2792	66.1708
native	direct-builder-struct-list-hot	5000000	9	7.3520	6.6911	6.3604	9.1276
native	direct-scalars	5000000	9	31.4954	31.2402	30.7754	33.1070
native	generated-blobs	5000000	9	235.8247	231.8609	217.5676	263.0813
native	generated-builder-blobs	5000000	9	38.1160	37.3300	36.3121	40.6517
native	generated-builder-list	5000000	9	16.5046	15.4464	14.2523	22.6926
native	generated-builder-scalars	5000000	9	17.1829	17.2694	15.9789	18.6946
native	generated-builder-struct	5000000	9	17.0017	16.7879	15.8406	18.6348
native	generated-builder-struct-list	5000000	9	35.4131	34.8792	33.1099	37.8913
native	generated-builder-struct-list-hot	5000000	9	7.6435	6.6868	6.4239	11.9391
native	generated-scalars	5000000	9	4.8901	4.8464	4.7256	5.1603
