case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
borrowed-blobs	19.9918	11.6276	0.582
borrowed-defaults	4.9761	1.0260	0.206
borrowed-direct-blobs	19.4099	12.2098	0.629
borrowed-direct-defaults	2.4328	1.0636	0.437
borrowed-direct-evolution	25.2832	18.4831	0.731
borrowed-direct-groups	1.5454	2.8827	1.865
borrowed-direct-lists	95.1005	60.9016	0.640
borrowed-direct-nested	8.2132	5.4217	0.660
borrowed-direct-scalars	5.8055	5.5417	0.955
borrowed-direct-struct-lists	15.9692	16.0105	1.003
borrowed-evolution	22.3590	18.7572	0.839
borrowed-groups	1.6200	1.5320	0.946
borrowed-lists	99.7645	63.8278	0.640
borrowed-nested	9.6664	5.3358	0.552
borrowed-scalars	5.1494	4.1969	0.815
borrowed-struct-lists	16.8750	13.9579	0.827
direct-blobs	19.8572	47.4699	2.391
direct-builder-blobs	29.8129	38.1198	1.279
direct-builder-defaults	1.2145	2.1332	1.756
direct-builder-evolution	36.0133	48.1404	1.337
direct-builder-list	18.6939	23.6928	1.267
direct-builder-pointer-list	74.5917	66.7283	0.895
direct-builder-scalars	7.4187	15.6581	2.111
direct-builder-struct	21.2260	16.9572	0.799
direct-builder-struct-list	53.8704	32.2676	0.599
direct-builder-struct-list-hot	4.5276	6.2737	1.386
direct-builder-union	0.7472	1.6376	2.192
direct-builder-union-hot	0.7396	1.5639	2.114
direct-scalars	5.8247	30.9115	5.307
generated-blobs	19.2019	207.0557	10.783
generated-builder-blobs	31.2542	37.6926	1.206
generated-builder-defaults	1.0760	2.1281	1.978
generated-builder-evolution	34.9036	48.5218	1.390
generated-builder-list	16.5171	23.2749	1.409
generated-builder-pointer-list	72.1506	64.9730	0.901
generated-builder-scalars	7.5440	17.2543	2.287
generated-builder-struct	24.4750	15.6613	0.640
generated-builder-struct-list	54.0188	32.5605	0.603
generated-builder-struct-list-hot	5.0471	8.3662	1.658
generated-builder-union	0.7488	1.5256	2.037
generated-builder-union-hot	0.7346	1.5828	2.155
generated-scalars	5.1276	4.6572	0.908
