implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	5000000	warmup-1	28909514	5573589319906701683
native	direct-scalars	5000000	warmup-1	155685273	5573589319906701683
cpp	generated-scalars	5000000	warmup-1	29616046	5573589319906701683
native	generated-scalars	5000000	warmup-1	23553770	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-1	28722304	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-1	27486549	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-1	25963480	5573589319906701683
native	borrowed-scalars	5000000	warmup-1	21565879	5573589319906701683
cpp	direct-blobs	5000000	warmup-1	96796297	12873154753802849932
native	direct-blobs	5000000	warmup-1	236544246	12873154753802849932
cpp	generated-blobs	5000000	warmup-1	94686802	12873154753802849932
native	generated-blobs	5000000	warmup-1	1002761655	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-1	112695420	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-1	64048610	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-1	95231626	12873154753802849932
native	borrowed-blobs	5000000	warmup-1	57360506	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-1	7759152	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-1	17220682	12873154753802849932
cpp	borrowed-groups	5000000	warmup-1	7852957	12873154753802849932
native	borrowed-groups	5000000	warmup-1	7533042	12873154753802849932
cpp	borrowed-direct-lists	5000000	warmup-1	477084073	5573589319906701683
native	borrowed-direct-lists	5000000	warmup-1	296552072	5573589319906701683
cpp	borrowed-lists	5000000	warmup-1	492522674	5573589319906701683
native	borrowed-lists	5000000	warmup-1	294150563	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-1	39154278	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-1	26465803	5573589319906701683
cpp	borrowed-nested	5000000	warmup-1	48921822	5573589319906701683
native	borrowed-nested	5000000	warmup-1	26547706	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	warmup-1	78169571	12873154753802849932
native	borrowed-direct-struct-lists	5000000	warmup-1	78920805	12873154753802849932
cpp	borrowed-struct-lists	5000000	warmup-1	91693888	12873154753802849932
native	borrowed-struct-lists	5000000	warmup-1	82057948	12873154753802849932
cpp	borrowed-direct-evolution	5000000	warmup-1	137520783	5573589319906701683
native	borrowed-direct-evolution	5000000	warmup-1	89850604	5573589319906701683
cpp	borrowed-evolution	5000000	warmup-1	111455591	5573589319906701683
native	borrowed-evolution	5000000	warmup-1	91104362	5573589319906701683
cpp	borrowed-direct-defaults	5000000	warmup-1	12055251	5573589319906701683
native	borrowed-direct-defaults	5000000	warmup-1	5318043	5573589319906701683
cpp	borrowed-defaults	5000000	warmup-1	24550422	5573589319906701683
native	borrowed-defaults	5000000	warmup-1	5515652	5573589319906701683
cpp	direct-builder-scalars	5000000	warmup-1	37725224	3287531664338089158
native	direct-builder-scalars	5000000	warmup-1	80155961	3287531664338089158
cpp	generated-builder-scalars	5000000	warmup-1	37465012	3287531664338089158
native	generated-builder-scalars	5000000	warmup-1	76888312	3287531664338089158
cpp	direct-builder-blobs	5000000	warmup-1	150822990	12873154753802849932
native	direct-builder-blobs	5000000	warmup-1	186772732	12873154753802849932
cpp	generated-builder-blobs	5000000	warmup-1	142306301	12873154753802849932
native	generated-builder-blobs	5000000	warmup-1	188308503	12873154753802849932
cpp	direct-builder-struct	5000000	warmup-1	115882494	11546806084323503500
native	direct-builder-struct	5000000	warmup-1	77808955	11546806084323503500
