implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	borrowed-blobs	5000000	9	20.2787	19.9918	19.1225	21.8043
cpp	borrowed-defaults	5000000	9	5.0792	4.9761	4.8871	6.0672
cpp	borrowed-direct-blobs	5000000	9	19.8251	19.4099	19.1384	21.6449
cpp	borrowed-direct-defaults	5000000	9	2.5640	2.4328	2.3742	2.8695
cpp	borrowed-direct-evolution	5000000	9	26.2797	25.2832	23.8951	30.3294
cpp	borrowed-direct-groups	5000000	9	1.6446	1.5454	1.4550	2.1594
cpp	borrowed-direct-lists	5000000	9	96.3991	95.1005	92.5500	101.3520
cpp	borrowed-direct-nested	5000000	9	8.6134	8.2132	7.8636	11.4442
cpp	borrowed-direct-scalars	5000000	9	5.9511	5.8055	5.7551	6.7406
cpp	borrowed-direct-struct-lists	5000000	9	16.6237	15.9692	15.6145	19.6124
cpp	borrowed-evolution	5000000	9	22.8305	22.3590	22.1012	25.0317
cpp	borrowed-groups	5000000	9	1.6511	1.6200	1.5813	1.7801
cpp	borrowed-lists	5000000	9	103.1732	99.7645	98.5709	116.5954
cpp	borrowed-nested	5000000	9	10.1951	9.6664	9.5190	11.7269
cpp	borrowed-scalars	5000000	9	5.4312	5.1494	5.1064	6.0932
cpp	borrowed-struct-lists	5000000	9	17.7232	16.8750	16.3926	20.0774
cpp	direct-blobs	5000000	9	19.9607	19.8572	19.2665	20.9062
cpp	direct-builder-blobs	5000000	9	30.8106	29.8129	27.8993	40.6093
cpp	direct-builder-defaults	5000000	9	1.3865	1.2145	1.1686	2.6636
cpp	direct-builder-evolution	5000000	9	37.3746	36.0133	34.5362	43.9694
cpp	direct-builder-list	5000000	9	19.1629	18.6939	16.3689	24.6019
cpp	direct-builder-pointer-list	5000000	9	76.3138	74.5917	68.6429	90.4784
cpp	direct-builder-scalars	5000000	9	8.0635	7.4187	7.2599	12.5631
cpp	direct-builder-struct	5000000	9	23.9492	21.2260	20.7371	34.9405
cpp	direct-builder-struct-list	5000000	9	54.7116	53.8704	51.9441	57.7747
cpp	direct-builder-struct-list-hot	5000000	9	5.0237	4.5276	4.4457	6.7270
cpp	direct-builder-union	5000000	9	0.8240	0.7472	0.7166	1.3106
cpp	direct-builder-union-hot	5000000	9	0.7726	0.7396	0.7223	1.0460
cpp	direct-scalars	5000000	9	5.8200	5.8247	5.7573	5.9119
cpp	generated-blobs	5000000	9	19.6746	19.2019	19.0485	22.2385
cpp	generated-builder-blobs	5000000	9	31.9838	31.2542	28.3792	37.8784
cpp	generated-builder-defaults	5000000	9	1.1174	1.0760	1.0334	1.4886
cpp	generated-builder-evolution	5000000	9	35.8675	34.9036	33.4438	38.5843
cpp	generated-builder-list	5000000	9	17.4195	16.5171	16.3001	22.6283
cpp	generated-builder-pointer-list	5000000	9	74.2464	72.1506	68.3176	92.2736
cpp	generated-builder-scalars	5000000	9	8.0925	7.5440	7.1447	10.7619
cpp	generated-builder-struct	5000000	9	24.1662	24.4750	21.1416	26.8165
cpp	generated-builder-struct-list	5000000	9	54.6008	54.0188	49.5699	61.2344
cpp	generated-builder-struct-list-hot	5000000	9	5.1139	5.0471	4.1653	6.2362
cpp	generated-builder-union	5000000	9	0.7714	0.7488	0.7322	0.8446
cpp	generated-builder-union-hot	5000000	9	0.7849	0.7346	0.7239	0.9458
cpp	generated-scalars	5000000	9	5.3300	5.1276	5.0332	7.1269
native	borrowed-blobs	5000000	9	12.1391	11.6276	11.2898	13.2363
native	borrowed-defaults	5000000	9	1.0320	1.0260	0.9925	1.0835
native	borrowed-direct-blobs	5000000	9	12.2329	12.2098	12.0781	12.6407
native	borrowed-direct-defaults	5000000	9	1.0707	1.0636	1.0453	1.1136
native	borrowed-direct-evolution	5000000	9	19.2441	18.4831	17.9912	22.2424
native	borrowed-direct-groups	5000000	9	3.0912	2.8827	2.7859	4.1767
native	borrowed-direct-lists	5000000	9	61.4302	60.9016	56.9766	66.7742
native	borrowed-direct-nested	5000000	9	5.7999	5.4217	5.3068	7.0617
native	borrowed-direct-scalars	5000000	9	5.5448	5.5417	5.4645	5.6362
native	borrowed-direct-struct-lists	5000000	9	16.2724	16.0105	14.7489	20.6130
native	borrowed-evolution	5000000	9	19.1171	18.7572	18.1073	20.8675
native	borrowed-groups	5000000	9	1.6029	1.5320	1.5005	2.1536
native	borrowed-lists	5000000	9	64.3845	63.8278	59.6660	75.3391
native	borrowed-nested	5000000	9	5.7362	5.3358	5.2004	6.8266
native	borrowed-scalars	5000000	9	4.4903	4.1969	4.1386	5.6471
native	borrowed-struct-lists	5000000	9	14.5241	13.9579	13.7305	19.0695
native	direct-blobs	5000000	9	47.6662	47.4699	46.9509	48.8152
native	direct-builder-blobs	5000000	9	39.4468	38.1198	37.1892	46.2349
native	direct-builder-defaults	5000000	9	2.2128	2.1332	2.0641	2.9080
native	direct-builder-evolution	5000000	9	48.8872	48.1404	45.7565	54.5114
native	direct-builder-list	5000000	9	23.9898	23.6928	22.7704	25.9235
native	direct-builder-pointer-list	5000000	9	67.2478	66.7283	64.2473	72.9579
native	direct-builder-scalars	5000000	9	16.0279	15.6581	15.3654	17.7578
native	direct-builder-struct	5000000	9	17.3144	16.9572	15.4543	23.2830
native	direct-builder-struct-list	5000000	9	34.2548	32.2676	30.8850	40.9034
native	direct-builder-struct-list-hot	5000000	9	7.0155	6.2737	6.0905	11.5830
native	direct-builder-union	5000000	9	1.6747	1.6376	1.5485	2.0964
native	direct-builder-union-hot	5000000	9	1.6303	1.5639	1.5500	1.9726
native	direct-scalars	5000000	9	30.9764	30.9115	30.5697	31.9151
native	generated-blobs	5000000	9	209.9357	207.0557	203.2546	228.8447
native	generated-builder-blobs	5000000	9	38.7849	37.6926	37.2735	41.0683
native	generated-builder-defaults	5000000	9	2.2861	2.1281	2.0000	3.1968
native	generated-builder-evolution	5000000	9	49.6915	48.5218	46.7317	60.5446
native	generated-builder-list	5000000	9	23.8297	23.2749	23.1632	25.5696
native	generated-builder-pointer-list	5000000	9	67.0059	64.9730	63.4813	73.8420
native	generated-builder-scalars	5000000	9	17.3433	17.2543	15.2768	20.0165
native	generated-builder-struct	5000000	9	16.5958	15.6613	15.4724	19.9146
native	generated-builder-struct-list	5000000	9	34.0814	32.5605	31.5752	42.0164
native	generated-builder-struct-list-hot	5000000	9	9.2573	8.3662	6.4080	12.8873
native	generated-builder-union	5000000	9	1.5801	1.5256	1.5103	1.7401
native	generated-builder-union-hot	5000000	9	1.5850	1.5828	1.5524	1.6271
native	generated-scalars	5000000	9	4.8344	4.6572	4.5829	5.7094
