case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
borrowed-blobs	20.9409	10.9381	0.522
borrowed-defaults	5.1124	1.0593	0.207
borrowed-direct-blobs	20.8598	12.1670	0.583
borrowed-direct-defaults	2.4605	1.0955	0.445
borrowed-direct-evolution	24.4009	19.3179	0.792
borrowed-direct-groups	1.5016	2.9248	1.948
borrowed-direct-lists	97.3072	56.7636	0.583
borrowed-direct-nested	8.0200	5.3755	0.670
borrowed-direct-scalars	6.3722	5.3509	0.840
borrowed-direct-struct-lists	16.0026	15.3045	0.956
borrowed-evolution	22.6485	18.3492	0.810
borrowed-groups	1.5881	1.5924	1.003
borrowed-lists	107.9776	62.1073	0.575
borrowed-nested	9.5840	5.3215	0.555
borrowed-scalars	5.1797	4.2768	0.826
borrowed-struct-lists	16.7036	14.9617	0.896
direct-blobs	20.2894	47.5873	2.345
direct-builder-blobs	28.6571	37.1899	1.298
direct-builder-list	17.0071	13.9383	0.820
direct-builder-pointer-list	72.6430	65.0708	0.896
direct-builder-scalars	8.7990	16.3409	1.857
direct-builder-struct	20.8266	15.6605	0.752
direct-builder-struct-list	52.4366	33.2091	0.633
direct-builder-struct-list-hot	4.6205	6.5425	1.416
direct-builder-union	0.7421	1.6436	2.215
direct-builder-union-hot	0.7498	1.6096	2.147
direct-scalars	5.8057	31.0165	5.342
generated-blobs	19.4462	211.4121	10.872
generated-builder-blobs	28.4051	39.1790	1.379
generated-builder-list	18.4411	13.9996	0.759
generated-builder-pointer-list	72.3370	69.1708	0.956
generated-builder-scalars	7.2732	16.0452	2.206
generated-builder-struct	21.1464	15.8760	0.751
generated-builder-struct-list	54.1255	31.6430	0.585
generated-builder-struct-list-hot	4.6219	6.4917	1.405
generated-builder-union	0.7516	1.5669	2.085
generated-builder-union-hot	0.7556	1.5747	2.084
generated-scalars	5.5394	4.7121	0.851
