implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-scalars	5000000	warmup-1	34771109	5573589319906701683
native	direct-scalars	5000000	warmup-1	153757581	5573589319906701683
cpp	generated-scalars	5000000	warmup-1	25560876	5573589319906701683
native	generated-scalars	5000000	warmup-1	24322805	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-1	32889699	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-1	31526821	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-1	30063836	5573589319906701683
native	borrowed-scalars	5000000	warmup-1	26378824	5573589319906701683
cpp	direct-blobs	5000000	warmup-1	99013119	12873154753802849932
native	direct-blobs	5000000	warmup-1	281531061	12873154753802849932
cpp	generated-blobs	5000000	warmup-1	95360708	12873154753802849932
native	generated-blobs	5000000	warmup-1	1096201015	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-1	106135930	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-1	69872036	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-1	106426047	12873154753802849932
native	borrowed-blobs	5000000	warmup-1	56979891	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-1	7438630	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-1	14549240	12873154753802849932
cpp	borrowed-groups	5000000	warmup-1	8055865	12873154753802849932
native	borrowed-groups	5000000	warmup-1	8043764	12873154753802849932
cpp	borrowed-direct-lists	5000000	warmup-1	502600429	5573589319906701683
native	borrowed-direct-lists	5000000	warmup-1	288667973	5573589319906701683
cpp	borrowed-lists	5000000	warmup-1	525587457	5573589319906701683
native	borrowed-lists	5000000	warmup-1	360187453	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-1	41944038	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-1	41499410	5573589319906701683
cpp	borrowed-nested	5000000	warmup-1	65372511	5573589319906701683
native	borrowed-nested	5000000	warmup-1	36429991	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	warmup-1	78142814	12873154753802849932
native	borrowed-direct-struct-lists	5000000	warmup-1	79588905	12873154753802849932
cpp	borrowed-struct-lists	5000000	warmup-1	103994340	12873154753802849932
native	borrowed-struct-lists	5000000	warmup-1	78111312	12873154753802849932
cpp	borrowed-direct-evolution	5000000	warmup-1	124773946	5573589319906701683
native	borrowed-direct-evolution	5000000	warmup-1	103389902	5573589319906701683
cpp	borrowed-evolution	5000000	warmup-1	161495656	5573589319906701683
native	borrowed-evolution	5000000	warmup-1	106301685	5573589319906701683
cpp	borrowed-direct-defaults	5000000	warmup-1	15674785	5573589319906701683
native	borrowed-direct-defaults	5000000	warmup-1	5523648	5573589319906701683
cpp	borrowed-defaults	5000000	warmup-1	30107093	5573589319906701683
native	borrowed-defaults	5000000	warmup-1	5261230	5573589319906701683
cpp	direct-builder-scalars	5000000	warmup-1	42205454	3287531664338089158
native	direct-builder-scalars	5000000	warmup-1	80339952	3287531664338089158
cpp	generated-builder-scalars	5000000	warmup-1	40425642	3287531664338089158
native	generated-builder-scalars	5000000	warmup-1	79528801	3287531664338089158
cpp	direct-builder-blobs	5000000	warmup-1	160121269	12873154753802849932
native	direct-builder-blobs	5000000	warmup-1	186327317	12873154753802849932
cpp	generated-builder-blobs	5000000	warmup-1	146225595	12873154753802849932
native	generated-builder-blobs	5000000	warmup-1	186741543	12873154753802849932
cpp	direct-builder-struct	5000000	warmup-1	110190229	11546806084323503500
native	direct-builder-struct	5000000	warmup-1	91760671	11546806084323503500
cpp	generated-builder-struct	5000000	warmup-1	104348962	11546806084323503500
native	generated-builder-struct	5000000	warmup-1	79004368	11546806084323503500
cpp	direct-builder-list	5000000	warmup-1	85016247	15773535072821889821
native	direct-builder-list	5000000	warmup-1	68575313	15773535072821889821
cpp	generated-builder-list	5000000	warmup-1	83194531	15773535072821889821
native	generated-builder-list	5000000	warmup-1	68377800	15773535072821889821
cpp	direct-builder-struct-list	5000000	warmup-1	266293646	193311635937733487
native	direct-builder-struct-list	5000000	warmup-1	160371985	193311635937733487
cpp	generated-builder-struct-list	5000000	warmup-1	254391297	193311635937733487
native	generated-builder-struct-list	5000000	warmup-1	183487239	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	warmup-1	22909041	193311635937733487
native	direct-builder-struct-list-hot	5000000	warmup-1	32374035	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	warmup-1	21058324	193311635937733487
native	generated-builder-struct-list-hot	5000000	warmup-1	182056549	193311635937733487
cpp	direct-builder-pointer-list	5000000	warmup-1	434634933	12873154753802849932
native	direct-builder-pointer-list	5000000	warmup-1	327045666	12873154753802849932
cpp	generated-builder-pointer-list	5000000	warmup-1	372623833	12873154753802849932
native	generated-builder-pointer-list	5000000	warmup-1	317344257	12873154753802849932
cpp	direct-builder-union	5000000	warmup-1	3859143	16398921176678408381
native	direct-builder-union	5000000	warmup-1	7922799	16398921176678408381
cpp	generated-builder-union	5000000	warmup-1	3632429	16398921176678408381
native	generated-builder-union	5000000	warmup-1	8008304	16398921176678408381
cpp	direct-builder-union-hot	5000000	warmup-1	5459343	16398921176678408381
native	direct-builder-union-hot	5000000	warmup-1	8003403	16398921176678408381
cpp	generated-builder-union-hot	5000000	warmup-1	3720334	16398921176678408381
native	generated-builder-union-hot	5000000	warmup-1	9546100	16398921176678408381
native	direct-scalars	5000000	warmup-2	155699592	5573589319906701683
cpp	direct-scalars	5000000	warmup-2	34231953	5573589319906701683
native	generated-scalars	5000000	warmup-2	23560782	5573589319906701683
cpp	generated-scalars	5000000	warmup-2	25652313	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-2	31975311	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-2	29850577	5573589319906701683
native	borrowed-scalars	5000000	warmup-2	21531254	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-2	26112143	5573589319906701683
native	direct-blobs	5000000	warmup-2	247866587	12873154753802849932
cpp	direct-blobs	5000000	warmup-2	118934580	12873154753802849932
native	generated-blobs	5000000	warmup-2	1060615868	12873154753802849932
cpp	generated-blobs	5000000	warmup-2	95107969	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-2	58640341	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-2	97542224	12873154753802849932
native	borrowed-blobs	5000000	warmup-2	52505250	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-2	100346503	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-2	14147303	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-2	7559382	12873154753802849932
native	borrowed-groups	5000000	warmup-2	7871302	12873154753802849932
cpp	borrowed-groups	5000000	warmup-2	7899604	12873154753802849932
native	borrowed-direct-lists	5000000	warmup-2	315271816	5573589319906701683
cpp	borrowed-direct-lists	5000000	warmup-2	463465171	5573589319906701683
native	borrowed-lists	5000000	warmup-2	296713731	5573589319906701683
cpp	borrowed-lists	5000000	warmup-2	487901730	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-2	26357582	5573589319906701683
