implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	borrowed-blobs	5000000	9	20.8831	20.9409	19.3012	22.8545
cpp	borrowed-defaults	5000000	9	5.5583	5.1124	4.8803	7.1721
cpp	borrowed-direct-blobs	5000000	9	22.9280	20.8598	19.1798	39.3109
cpp	borrowed-direct-defaults	5000000	9	2.5940	2.4605	2.3501	3.1759
cpp	borrowed-direct-evolution	5000000	9	25.5274	24.4009	23.8944	28.9181
cpp	borrowed-direct-groups	5000000	9	1.5797	1.5016	1.4509	2.0840
cpp	borrowed-direct-lists	5000000	9	98.8738	97.3072	94.1255	109.5389
cpp	borrowed-direct-nested	5000000	9	8.3356	8.0200	7.8776	9.4554
cpp	borrowed-direct-scalars	5000000	9	6.4130	6.3722	5.7726	8.2463
cpp	borrowed-direct-struct-lists	5000000	9	16.6039	16.0026	15.6485	20.4035
cpp	borrowed-evolution	5000000	9	23.7028	22.6485	22.2158	28.0761
cpp	borrowed-groups	5000000	9	1.6406	1.5881	1.5620	1.9703
cpp	borrowed-lists	5000000	9	106.4585	107.9776	97.7510	117.5374
cpp	borrowed-nested	5000000	9	10.0901	9.5840	9.4070	11.6044
cpp	borrowed-scalars	5000000	9	5.2719	5.1797	5.1086	5.6960
cpp	borrowed-struct-lists	5000000	9	17.8521	16.7036	16.3832	22.1141
cpp	direct-blobs	5000000	9	20.5651	20.2894	19.1128	22.5704
cpp	direct-builder-blobs	5000000	9	30.4291	28.6571	27.9254	36.9980
cpp	direct-builder-list	5000000	9	18.0337	17.0071	16.3507	22.7552
cpp	direct-builder-pointer-list	5000000	9	74.1944	72.6430	66.8103	88.7687
cpp	direct-builder-scalars	5000000	9	8.7134	8.7990	7.3028	10.4519
cpp	direct-builder-struct	5000000	9	22.1129	20.8266	20.5499	28.0287
cpp	direct-builder-struct-list	5000000	9	53.6540	52.4366	50.1461	59.5491
cpp	direct-builder-struct-list-hot	5000000	9	4.7886	4.6205	4.4178	5.2390
cpp	direct-builder-union	5000000	9	0.7495	0.7421	0.7196	0.7974
cpp	direct-builder-union-hot	5000000	9	0.8391	0.7498	0.7267	1.1963
cpp	direct-scalars	5000000	9	6.2616	5.8057	5.7569	7.6963
cpp	generated-blobs	5000000	9	20.4752	19.4462	18.9350	23.9798
cpp	generated-builder-blobs	5000000	9	29.5393	28.4051	27.9375	38.4898
cpp	generated-builder-list	5000000	9	19.3798	18.4411	16.4259	23.7353
