implementation	case	passes	run	elapsed_ns	checksum
cpp	schema-name	5000000	warmup-1	595572199	3116274968478177045
native	schema-name	5000000	warmup-1	66849961	3116274968478177045
cpp	schema-index	5000000	warmup-1	32264232	3116274968478177045
native	schema-index	5000000	warmup-1	7965029	3116274968478177045
cpp	dynamic-name	5000000	warmup-1	814243131	4192335048068056580
native	dynamic-name	5000000	warmup-1	349941653	4192335048068056580
cpp	dynamic-index	5000000	warmup-1	262841656	4192335048068056580
native	dynamic-index	5000000	warmup-1	303625640	4192335048068056580
native	schema-name	5000000	warmup-2	56058215	3116274968478177045
cpp	schema-name	5000000	warmup-2	546470171	3116274968478177045
native	schema-index	5000000	warmup-2	8876467	3116274968478177045
cpp	schema-index	5000000	warmup-2	35766577	3116274968478177045
native	dynamic-name	5000000	warmup-2	370958321	4192335048068056580
cpp	dynamic-name	5000000	warmup-2	753912039	4192335048068056580
native	dynamic-index	5000000	warmup-2	308877957	4192335048068056580
cpp	dynamic-index	5000000	warmup-2	256105178	4192335048068056580
cpp	schema-name	5000000	1	544618996	3116274968478177045
native	schema-name	5000000	1	61592221	3116274968478177045
cpp	schema-index	5000000	1	32476929	3116274968478177045
native	schema-index	5000000	1	8551950	3116274968478177045
cpp	dynamic-name	5000000	1	740252599	4192335048068056580
native	dynamic-name	5000000	1	355291643	4192335048068056580
cpp	dynamic-index	5000000	1	253341369	4192335048068056580
native	dynamic-index	5000000	1	288764119	4192335048068056580
native	schema-name	5000000	2	55196159	3116274968478177045
cpp	schema-name	5000000	2	532474595	3116274968478177045
native	schema-index	5000000	2	8211237	3116274968478177045
cpp	schema-index	5000000	2	32019811	3116274968478177045
native	dynamic-name	5000000	2	340402634	4192335048068056580
cpp	dynamic-name	5000000	2	759364581	4192335048068056580
native	dynamic-index	5000000	2	286894243	4192335048068056580
cpp	dynamic-index	5000000	2	259917739	4192335048068056580
cpp	schema-name	5000000	3	506731042	3116274968478177045
native	schema-name	5000000	3	56734622	3116274968478177045
cpp	schema-index	5000000	3	38199764	3116274968478177045
native	schema-index	5000000	3	8528150	3116274968478177045
cpp	dynamic-name	5000000	3	747859511	4192335048068056580
native	dynamic-name	5000000	3	327292496	4192335048068056580
cpp	dynamic-index	5000000	3	258971300	4192335048068056580
native	dynamic-index	5000000	3	285977905	4192335048068056580
native	schema-name	5000000	4	55356865	3116274968478177045
cpp	schema-name	5000000	4	530491014	3116274968478177045
native	schema-index	5000000	4	7944526	3116274968478177045
cpp	schema-index	5000000	4	31960808	3116274968478177045
native	dynamic-name	5000000	4	377360745	4192335048068056580
cpp	dynamic-name	5000000	4	769071317	4192335048068056580
native	dynamic-index	5000000	4	297663203	4192335048068056580
cpp	dynamic-index	5000000	4	284198684	4192335048068056580
cpp	schema-name	5000000	5	536945251	3116274968478177045
native	schema-name	5000000	5	56723592	3116274968478177045
cpp	schema-index	5000000	5	32329050	3116274968478177045
native	schema-index	5000000	5	8147415	3116274968478177045
cpp	dynamic-name	5000000	5	739844492	4192335048068056580
native	dynamic-name	5000000	5	368219131	4192335048068056580
cpp	dynamic-index	5000000	5	274745818	4192335048068056580
native	dynamic-index	5000000	5	290223916	4192335048068056580
native	schema-name	5000000	6	56190271	3116274968478177045
cpp	schema-name	5000000	6	546942737	3116274968478177045
native	schema-index	5000000	6	9904783	3116274968478177045
cpp	schema-index	5000000	6	33290287	3116274968478177045
native	dynamic-name	5000000	6	383341615	4192335048068056580
cpp	dynamic-name	5000000	6	791186277	4192335048068056580
native	dynamic-index	5000000	6	302980609	4192335048068056580
cpp	dynamic-index	5000000	6	283449354	4192335048068056580
cpp	schema-name	5000000	7	541632233	3116274968478177045
native	schema-name	5000000	7	87742991	3116274968478177045
cpp	schema-index	5000000	7	40490164	3116274968478177045
native	schema-index	5000000	7	9029049	3116274968478177045
cpp	dynamic-name	5000000	7	789084596	4192335048068056580
native	dynamic-name	5000000	7	379265158	4192335048068056580
cpp	dynamic-index	5000000	7	249841511	4192335048068056580
native	dynamic-index	5000000	7	307281321	4192335048068056580
native	schema-name	5000000	8	55228168	3116274968478177045
cpp	schema-name	5000000	8	584127893	3116274968478177045
native	schema-index	5000000	8	9399686	3116274968478177045
cpp	schema-index	5000000	8	34242306	3116274968478177045
native	dynamic-name	5000000	8	324999049	4192335048068056580
cpp	dynamic-name	5000000	8	748671951	4192335048068056580
native	dynamic-index	5000000	8	280316114	4192335048068056580
cpp	dynamic-index	5000000	8	256572939	4192335048068056580
cpp	schema-name	5000000	9	534305146	3116274968478177045
native	schema-name	5000000	9	65058773	3116274968478177045
cpp	schema-index	5000000	9	31981914	3116274968478177045
native	schema-index	5000000	9	8400245	3116274968478177045
cpp	dynamic-name	5000000	9	838490940	4192335048068056580
native	dynamic-name	5000000	9	348244104	4192335048068056580
cpp	dynamic-index	5000000	9	244944461	4192335048068056580
native	dynamic-index	5000000	9	289451989	4192335048068056580
