implementation	case	passes	run	elapsed_ns	checksum
cpp	schema-name	5000000	warmup-1	564709984	3116274968478177045
native	schema-name	5000000	warmup-1	59225330	3116274968478177045
cpp	schema-index	5000000	warmup-1	45147105	3116274968478177045
native	schema-index	5000000	warmup-1	9726832	3116274968478177045
cpp	dynamic-name	5000000	warmup-1	789602774	4192335048068056580
native	dynamic-name	5000000	warmup-1	250039806	4192335048068056580
cpp	dynamic-index	5000000	warmup-1	280304651	4192335048068056580
native	dynamic-index	5000000	warmup-1	164104989	4192335048068056580
cpp	dynamic-field	5000000	warmup-1	239898856	4192335048068056580
native	dynamic-field	5000000	warmup-1	159176226	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	warmup-1	498611759	12873154753802849932
native	dynamic-blobs-borrowed	5000000	warmup-1	823866309	12873154753802849932
cpp	dynamic-blobs-owned	5000000	warmup-1	714764595	12873154753802849932
native	dynamic-blobs-owned	5000000	warmup-1	777749932	12873154753802849932
native	schema-name	5000000	warmup-2	57116273	3116274968478177045
cpp	schema-name	5000000	warmup-2	560469545	3116274968478177045
native	schema-index	5000000	warmup-2	9780040	3116274968478177045
cpp	schema-index	5000000	warmup-2	32783577	3116274968478177045
native	dynamic-name	5000000	warmup-2	243102250	4192335048068056580
cpp	dynamic-name	5000000	warmup-2	755128613	4192335048068056580
native	dynamic-index	5000000	warmup-2	162849035	4192335048068056580
cpp	dynamic-index	5000000	warmup-2	267571952	4192335048068056580
native	dynamic-field	5000000	warmup-2	137908712	4192335048068056580
cpp	dynamic-field	5000000	warmup-2	248717603	4192335048068056580
native	dynamic-blobs-borrowed	5000000	warmup-2	818082148	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	warmup-2	560399841	12873154753802849932
native	dynamic-blobs-owned	5000000	warmup-2	778827580	12873154753802849932
cpp	dynamic-blobs-owned	5000000	warmup-2	676809026	12873154753802849932
cpp	schema-name	5000000	1	557963884	3116274968478177045
native	schema-name	5000000	1	59475117	3116274968478177045
cpp	schema-index	5000000	1	55282625	3116274968478177045
native	schema-index	5000000	1	9886552	3116274968478177045
cpp	dynamic-name	5000000	1	768799513	4192335048068056580
native	dynamic-name	5000000	1	239471137	4192335048068056580
cpp	dynamic-index	5000000	1	255215956	4192335048068056580
native	dynamic-index	5000000	1	189470453	4192335048068056580
cpp	dynamic-field	5000000	1	242911295	4192335048068056580
native	dynamic-field	5000000	1	138182811	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	1	535474956	12873154753802849932
native	dynamic-blobs-borrowed	5000000	1	845560620	12873154753802849932
cpp	dynamic-blobs-owned	5000000	1	760265324	12873154753802849932
native	dynamic-blobs-owned	5000000	1	796928098	12873154753802849932
native	schema-name	5000000	2	57585530	3116274968478177045
cpp	schema-name	5000000	2	575304776	3116274968478177045
native	schema-index	5000000	2	15389203	3116274968478177045
cpp	schema-index	5000000	2	39154888	3116274968478177045
native	dynamic-name	5000000	2	276258018	4192335048068056580
cpp	dynamic-name	5000000	2	753761126	4192335048068056580
native	dynamic-index	5000000	2	181429587	4192335048068056580
cpp	dynamic-index	5000000	2	263392948	4192335048068056580
native	dynamic-field	5000000	2	168261499	4192335048068056580
cpp	dynamic-field	5000000	2	273749226	4192335048068056580
native	dynamic-blobs-borrowed	5000000	2	901585055	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	2	546187493	12873154753802849932
native	dynamic-blobs-owned	5000000	2	814861587	12873154753802849932
cpp	dynamic-blobs-owned	5000000	2	658757444	12873154753802849932
cpp	schema-name	5000000	3	505003908	3116274968478177045
native	schema-name	5000000	3	57480430	3116274968478177045
cpp	schema-index	5000000	3	38084743	3116274968478177045
native	schema-index	5000000	3	9790048	3116274968478177045
cpp	dynamic-name	5000000	3	770526259	4192335048068056580
native	dynamic-name	5000000	3	239035638	4192335048068056580
cpp	dynamic-index	5000000	3	288438299	4192335048068056580
native	dynamic-index	5000000	3	196173677	4192335048068056580
cpp	dynamic-field	5000000	3	221370529	4192335048068056580
native	dynamic-field	5000000	3	136286736	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	3	533219699	12873154753802849932
native	dynamic-blobs-borrowed	5000000	3	832770806	12873154753802849932
cpp	dynamic-blobs-owned	5000000	3	758146091	12873154753802849932
native	dynamic-blobs-owned	5000000	3	803089913	12873154753802849932
native	schema-name	5000000	4	63123770	3116274968478177045
cpp	schema-name	5000000	4	559355432	3116274968478177045
native	schema-index	5000000	4	9827147	3116274968478177045
cpp	schema-index	5000000	4	33364417	3116274968478177045
native	dynamic-name	5000000	4	262923854	4192335048068056580
cpp	dynamic-name	5000000	4	791559089	4192335048068056580
native	dynamic-index	5000000	4	205176229	4192335048068056580
cpp	dynamic-index	5000000	4	273066215	4192335048068056580
native	dynamic-field	5000000	4	138474196	4192335048068056580
cpp	dynamic-field	5000000	4	261493489	4192335048068056580
native	dynamic-blobs-borrowed	5000000	4	856258831	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	4	521681619	12873154753802849932
native	dynamic-blobs-owned	5000000	4	836398027	12873154753802849932
cpp	dynamic-blobs-owned	5000000	4	718108450	12873154753802849932
cpp	schema-name	5000000	5	545145285	3116274968478177045
