implementation	case	passes	run	elapsed_ns	checksum
cpp	schema-name	5000000	warmup-1	521424054	3116274968478177045
native	schema-name	5000000	warmup-1	58215763	3116274968478177045
cpp	schema-index	5000000	warmup-1	33410029	3116274968478177045
native	schema-index	5000000	warmup-1	11860442	3116274968478177045
cpp	dynamic-name	5000000	warmup-1	765036399	4192335048068056580
native	dynamic-name	5000000	warmup-1	187773591	4192335048068056580
cpp	dynamic-index	5000000	warmup-1	247979044	4192335048068056580
native	dynamic-index	5000000	warmup-1	143559767	4192335048068056580
cpp	dynamic-field	5000000	warmup-1	224029149	4192335048068056580
native	dynamic-field	5000000	warmup-1	124349989	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	warmup-1	488353941	12873154753802849932
native	dynamic-blobs-borrowed	5000000	warmup-1	200251462	12873154753802849932
cpp	dynamic-blobs-owned	5000000	warmup-1	745697025	12873154753802849932
native	dynamic-blobs-owned	5000000	warmup-1	382674343	12873154753802849932
native	schema-name	5000000	warmup-2	59702912	3116274968478177045
cpp	schema-name	5000000	warmup-2	539770816	3116274968478177045
native	schema-index	5000000	warmup-2	11853018	3116274968478177045
cpp	schema-index	5000000	warmup-2	32698030	3116274968478177045
native	dynamic-name	5000000	warmup-2	223087561	4192335048068056580
cpp	dynamic-name	5000000	warmup-2	748040729	4192335048068056580
native	dynamic-index	5000000	warmup-2	171306795	4192335048068056580
cpp	dynamic-index	5000000	warmup-2	256014401	4192335048068056580
native	dynamic-field	5000000	warmup-2	121883732	4192335048068056580
cpp	dynamic-field	5000000	warmup-2	219487604	4192335048068056580
native	dynamic-blobs-borrowed	5000000	warmup-2	201085998	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	warmup-2	478707244	12873154753802849932
native	dynamic-blobs-owned	5000000	warmup-2	371292045	12873154753802849932
cpp	dynamic-blobs-owned	5000000	warmup-2	666320253	12873154753802849932
cpp	schema-name	5000000	1	513290758	3116274968478177045
native	schema-name	5000000	1	58616665	3116274968478177045
cpp	schema-index	5000000	1	32918240	3116274968478177045
native	schema-index	5000000	1	11958623	3116274968478177045
cpp	dynamic-name	5000000	1	755869172	4192335048068056580
native	dynamic-name	5000000	1	231201516	4192335048068056580
cpp	dynamic-index	5000000	1	263885546	4192335048068056580
native	dynamic-index	5000000	1	132363191	4192335048068056580
cpp	dynamic-field	5000000	1	220127331	4192335048068056580
native	dynamic-field	5000000	1	123580907	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	1	477941911	12873154753802849932
native	dynamic-blobs-borrowed	5000000	1	200678080	12873154753802849932
cpp	dynamic-blobs-owned	5000000	1	668486834	12873154753802849932
native	dynamic-blobs-owned	5000000	1	439967996	12873154753802849932
native	schema-name	5000000	2	61232918	3116274968478177045
cpp	schema-name	5000000	2	538733859	3116274968478177045
native	schema-index	5000000	2	12352608	3116274968478177045
cpp	schema-index	5000000	2	53473699	3116274968478177045
native	dynamic-name	5000000	2	238268101	4192335048068056580
cpp	dynamic-name	5000000	2	851241013	4192335048068056580
native	dynamic-index	5000000	2	133566793	4192335048068056580
cpp	dynamic-index	5000000	2	259607778	4192335048068056580
native	dynamic-field	5000000	2	122210726	4192335048068056580
cpp	dynamic-field	5000000	2	236395423	4192335048068056580
native	dynamic-blobs-borrowed	5000000	2	203417067	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	2	481222294	12873154753802849932
native	dynamic-blobs-owned	5000000	2	405146665	12873154753802849932
cpp	dynamic-blobs-owned	5000000	2	667497556	12873154753802849932
cpp	schema-name	5000000	3	505049373	3116274968478177045
native	schema-name	5000000	3	61799742	3116274968478177045
cpp	schema-index	5000000	3	32819150	3116274968478177045
native	schema-index	5000000	3	11859988	3116274968478177045
cpp	dynamic-name	5000000	3	808394051	4192335048068056580
native	dynamic-name	5000000	3	197185911	4192335048068056580
cpp	dynamic-index	5000000	3	254920286	4192335048068056580
native	dynamic-index	5000000	3	137082039	4192335048068056580
cpp	dynamic-field	5000000	3	247749791	4192335048068056580
native	dynamic-field	5000000	3	124487420	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	3	493183405	12873154753802849932
native	dynamic-blobs-borrowed	5000000	3	203218440	12873154753802849932
cpp	dynamic-blobs-owned	5000000	3	728052353	12873154753802849932
native	dynamic-blobs-owned	5000000	3	374627940	12873154753802849932
native	schema-name	5000000	4	59826897	3116274968478177045
cpp	schema-name	5000000	4	564265923	3116274968478177045
native	schema-index	5000000	4	12311096	3116274968478177045
cpp	schema-index	5000000	4	34172155	3116274968478177045
native	dynamic-name	5000000	4	215804949	4192335048068056580
cpp	dynamic-name	5000000	4	739881526	4192335048068056580
native	dynamic-index	5000000	4	138348899	4192335048068056580
cpp	dynamic-index	5000000	4	275941662	4192335048068056580
native	dynamic-field	5000000	4	132890635	4192335048068056580
cpp	dynamic-field	5000000	4	236740963	4192335048068056580
native	dynamic-blobs-borrowed	5000000	4	207473446	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	4	475215811	12873154753802849932
native	dynamic-blobs-owned	5000000	4	413200608	12873154753802849932
cpp	dynamic-blobs-owned	5000000	4	703475764	12873154753802849932
cpp	schema-name	5000000	5	571226660	3116274968478177045
native	schema-name	5000000	5	59799796	3116274968478177045
cpp	schema-index	5000000	5	33421419	3116274968478177045
native	schema-index	5000000	5	12329497	3116274968478177045
cpp	dynamic-name	5000000	5	740863074	4192335048068056580
native	dynamic-name	5000000	5	217597137	4192335048068056580
cpp	dynamic-index	5000000	5	293977531	4192335048068056580
native	dynamic-index	5000000	5	147604342	4192335048068056580
cpp	dynamic-field	5000000	5	238384751	4192335048068056580
native	dynamic-field	5000000	5	133679197	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	5	496822830	12873154753802849932
native	dynamic-blobs-borrowed	5000000	5	200994217	12873154753802849932
cpp	dynamic-blobs-owned	5000000	5	794199716	12873154753802849932
native	dynamic-blobs-owned	5000000	5	497167946	12873154753802849932
native	schema-name	5000000	6	80452729	3116274968478177045
cpp	schema-name	5000000	6	616177864	3116274968478177045
native	schema-index	5000000	6	18872775	3116274968478177045
cpp	schema-index	5000000	6	42030748	3116274968478177045
native	dynamic-name	5000000	6	219847592	4192335048068056580
cpp	dynamic-name	5000000	6	846388935	4192335048068056580
native	dynamic-index	5000000	6	172582501	4192335048068056580
cpp	dynamic-index	5000000	6	255859360	4192335048068056580
native	dynamic-field	5000000	6	180318959	4192335048068056580
cpp	dynamic-field	5000000	6	267001777	4192335048068056580
native	dynamic-blobs-borrowed	5000000	6	261027901	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	6	693222036	12873154753802849932
native	dynamic-blobs-owned	5000000	6	445220139	12873154753802849932
cpp	dynamic-blobs-owned	5000000	6	705540506	12873154753802849932
cpp	schema-name	5000000	7	575682193	3116274968478177045
native	schema-name	5000000	7	61217745	3116274968478177045
cpp	schema-index	5000000	7	45800504	3116274968478177045
native	schema-index	5000000	7	12731330	3116274968478177045
cpp	dynamic-name	5000000	7	743846023	4192335048068056580
native	dynamic-name	5000000	7	202373113	4192335048068056580
cpp	dynamic-index	5000000	7	288698102	4192335048068056580
native	dynamic-index	5000000	7	141710991	4192335048068056580
cpp	dynamic-field	5000000	7	233416404	4192335048068056580
native	dynamic-field	5000000	7	129538485	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	7	499529967	12873154753802849932
native	dynamic-blobs-borrowed	5000000	7	212038115	12873154753802849932
cpp	dynamic-blobs-owned	5000000	7	685536599	12873154753802849932
native	dynamic-blobs-owned	5000000	7	388407747	12873154753802849932
native	schema-name	5000000	8	59146259	3116274968478177045
cpp	schema-name	5000000	8	527913947	3116274968478177045
