case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
dynamic-blobs-borrowed	99.7677	40.7923	0.409
dynamic-blobs-owned	134.6277	77.8627	0.578
dynamic-default	38.9151	16.6888	0.429
dynamic-enum	52.3984	40.9478	0.781
dynamic-field	45.3175	26.0630	0.575
dynamic-index	49.5096	28.8205	0.582
dynamic-name	151.8424	39.5737	0.261
dynamic-nested-list	134.8454	42.0416	0.312
dynamic-nested-struct	101.9906	29.9051	0.293
dynamic-primitive-list	86.5422	29.8570	0.345
dynamic-struct-list	144.7340	45.3846	0.314
dynamic-union-active	128.1883	88.2827	0.689
schema-index	6.6606	2.3889	0.359
schema-name	107.0330	13.2342	0.124
