implementation	case	passes	run	elapsed_ns	checksum
cpp	schema-name	5000000	warmup-1	560733052	3116274968478177045
native	schema-name	5000000	warmup-1	64944486	3116274968478177045
cpp	schema-index	5000000	warmup-1	44592219	3116274968478177045
native	schema-index	5000000	warmup-1	16917004	3116274968478177045
cpp	dynamic-name	5000000	warmup-1	779820165	4192335048068056580
native	dynamic-name	5000000	warmup-1	204487619	4192335048068056580
cpp	dynamic-index	5000000	warmup-1	253049528	4192335048068056580
native	dynamic-index	5000000	warmup-1	137361729	4192335048068056580
cpp	dynamic-field	5000000	warmup-1	248636818	4192335048068056580
native	dynamic-field	5000000	warmup-1	131147934	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	warmup-1	475468400	12873154753802849932
native	dynamic-blobs-borrowed	5000000	warmup-1	232659359	12873154753802849932
cpp	dynamic-blobs-owned	5000000	warmup-1	667433223	12873154753802849932
native	dynamic-blobs-owned	5000000	warmup-1	386288861	12873154753802849932
cpp	dynamic-primitive-list	5000000	warmup-1	419917659	5573589319906701683
native	dynamic-primitive-list	5000000	warmup-1	156883757	5573589319906701683
cpp	dynamic-nested-struct	5000000	warmup-1	489352895	5573589319906701683
native	dynamic-nested-struct	5000000	warmup-1	153667418	5573589319906701683
cpp	dynamic-struct-list	5000000	warmup-1	699740925	12873154753802849932
native	dynamic-struct-list	5000000	warmup-1	215722473	12873154753802849932
cpp	dynamic-nested-list	5000000	warmup-1	797372174	5573589319906701683
native	dynamic-nested-list	5000000	warmup-1	218910125	5573589319906701683
cpp	dynamic-enum	5000000	warmup-1	253895591	12873154753802849932
native	dynamic-enum	5000000	warmup-1	208966052	12873154753802849932
cpp	dynamic-default	5000000	warmup-1	181451841	5573589319906701683
native	dynamic-default	5000000	warmup-1	81881799	5573589319906701683
cpp	dynamic-union-active	5000000	warmup-1	656760778	12873154753802849932
native	dynamic-union-active	5000000	warmup-1	442516374	12873154753802849932
native	schema-name	5000000	warmup-2	84330717	3116274968478177045
cpp	schema-name	5000000	warmup-2	548026199	3116274968478177045
native	schema-index	5000000	warmup-2	12368489	3116274968478177045
cpp	schema-index	5000000	warmup-2	33630101	3116274968478177045
native	dynamic-name	5000000	warmup-2	208251818	4192335048068056580
cpp	dynamic-name	5000000	warmup-2	723768069	4192335048068056580
native	dynamic-index	5000000	warmup-2	133919878	4192335048068056580
cpp	dynamic-index	5000000	warmup-2	250630136	4192335048068056580
native	dynamic-field	5000000	warmup-2	142539388	4192335048068056580
cpp	dynamic-field	5000000	warmup-2	248496935	4192335048068056580
native	dynamic-blobs-borrowed	5000000	warmup-2	201212683	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	warmup-2	495325590	12873154753802849932
native	dynamic-blobs-owned	5000000	warmup-2	398331371	12873154753802849932
cpp	dynamic-blobs-owned	5000000	warmup-2	724974674	12873154753802849932
native	dynamic-primitive-list	5000000	warmup-2	144585395	5573589319906701683
cpp	dynamic-primitive-list	5000000	warmup-2	446968216	5573589319906701683
native	dynamic-nested-struct	5000000	warmup-2	148644288	5573589319906701683
cpp	dynamic-nested-struct	5000000	warmup-2	519609780	5573589319906701683
native	dynamic-struct-list	5000000	warmup-2	215746389	12873154753802849932
cpp	dynamic-struct-list	5000000	warmup-2	719836129	12873154753802849932
native	dynamic-nested-list	5000000	warmup-2	208261532	5573589319906701683
cpp	dynamic-nested-list	5000000	warmup-2	667430230	5573589319906701683
native	dynamic-enum	5000000	warmup-2	225995078	12873154753802849932
cpp	dynamic-enum	5000000	warmup-2	276004963	12873154753802849932
native	dynamic-default	5000000	warmup-2	81859804	5573589319906701683
cpp	dynamic-default	5000000	warmup-2	185198432	5573589319906701683
native	dynamic-union-active	5000000	warmup-2	474401424	12873154753802849932
cpp	dynamic-union-active	5000000	warmup-2	653260554	12873154753802849932
cpp	schema-name	5000000	1	539557332	3116274968478177045
native	schema-name	5000000	1	66925592	3116274968478177045
cpp	schema-index	5000000	1	37024366	3116274968478177045
native	schema-index	5000000	1	11944569	3116274968478177045
cpp	dynamic-name	5000000	1	775448081	4192335048068056580
native	dynamic-name	5000000	1	191769346	4192335048068056580
cpp	dynamic-index	5000000	1	239154106	4192335048068056580
native	dynamic-index	5000000	1	148251470	4192335048068056580
