implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	dynamic-blobs-borrowed	5000000	9	100.5765	99.7677	96.2674	106.0642
cpp	dynamic-blobs-owned	5000000	9	136.8233	134.6277	130.2984	150.2298
cpp	dynamic-default	5000000	9	39.3650	38.9151	35.8887	43.9416
cpp	dynamic-enum	5000000	9	53.5352	52.3984	50.9509	64.8968
cpp	dynamic-field	5000000	9	45.7279	45.3175	42.6696	50.4020
cpp	dynamic-index	5000000	9	50.5705	49.5096	47.8308	55.8526
cpp	dynamic-name	5000000	9	151.4545	151.8424	145.6160	157.1667
cpp	dynamic-nested-list	5000000	9	135.0287	134.8454	129.5774	144.4502
cpp	dynamic-nested-struct	5000000	9	102.8289	101.9906	96.8812	112.8869
cpp	dynamic-primitive-list	5000000	9	87.1249	86.5422	84.0434	92.8148
cpp	dynamic-struct-list	5000000	9	145.6516	144.7340	138.3148	153.6692
cpp	dynamic-union-active	5000000	9	128.9883	128.1883	125.6766	135.5131
cpp	schema-index	5000000	9	7.0046	6.6606	6.5486	9.0311
cpp	schema-name	5000000	9	107.2502	107.0330	102.7803	112.3651
native	dynamic-blobs-borrowed	5000000	9	42.1191	40.7923	40.0846	50.5770
native	dynamic-blobs-owned	5000000	9	78.9648	77.8627	75.3370	84.3351
native	dynamic-default	5000000	9	16.9697	16.6888	16.3899	18.2796
native	dynamic-enum	5000000	9	41.7537	40.9478	40.2946	45.6764
native	dynamic-field	5000000	9	27.3198	26.0630	24.5628	33.8490
native	dynamic-index	5000000	9	29.0717	28.8205	27.1086	31.6830
native	dynamic-name	5000000	9	40.8091	39.5737	36.9865	54.0933
native	dynamic-nested-list	5000000	9	43.0477	42.0416	40.8892	46.1887
native	dynamic-nested-struct	5000000	9	31.5781	29.9051	29.6985	36.6741
native	dynamic-primitive-list	5000000	9	30.8506	29.8570	29.0050	37.1189
native	dynamic-struct-list	5000000	9	46.7765	45.3846	44.0178	51.6475
native	dynamic-union-active	5000000	9	89.8080	88.2827	85.2778	98.9612
native	schema-index	5000000	9	2.3994	2.3889	2.3423	2.4982
native	schema-name	5000000	9	14.6910	13.2342	13.1544	20.6959
