case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
dynamic-blobs-borrowed	98.1068	41.5686	0.424
dynamic-blobs-owned	130.0503	78.9065	0.607
dynamic-default	36.2630	5.9474	0.164
dynamic-enum	56.2489	7.2722	0.129
dynamic-field	46.3561	27.0317	0.583
dynamic-index	50.8676	28.5024	0.560
dynamic-name	156.0376	38.2128	0.245
dynamic-nested-list	132.9586	44.3039	0.333
dynamic-nested-struct	99.7933	30.6555	0.307
dynamic-primitive-list	87.2290	30.1373	0.345
dynamic-struct-list	147.1813	43.8653	0.298
dynamic-union-active	132.7292	27.3053	0.206
schema-index	6.9410	2.4043	0.346
schema-name	108.7546	12.9443	0.119
