implementation	case	passes	run	elapsed_ns	checksum
cpp	schema-name	5000000	warmup-1	544348830	3116274968478177045
native	schema-name	5000000	warmup-1	65863035	3116274968478177045
cpp	schema-index	5000000	warmup-1	33363436	3116274968478177045
native	schema-index	5000000	warmup-1	11698403	3116274968478177045
cpp	dynamic-name	5000000	warmup-1	734824728	4192335048068056580
native	dynamic-name	5000000	warmup-1	207024411	4192335048068056580
cpp	dynamic-index	5000000	warmup-1	251492725	4192335048068056580
native	dynamic-index	5000000	warmup-1	136640181	4192335048068056580
cpp	dynamic-field	5000000	warmup-1	234841508	4192335048068056580
native	dynamic-field	5000000	warmup-1	147232737	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	warmup-1	482428165	12873154753802849932
native	dynamic-blobs-borrowed	5000000	warmup-1	208540276	12873154753802849932
cpp	dynamic-blobs-owned	5000000	warmup-1	640261658	12873154753802849932
native	dynamic-blobs-owned	5000000	warmup-1	396488665	12873154753802849932
cpp	dynamic-primitive-list	5000000	warmup-1	461095846	5573589319906701683
native	dynamic-primitive-list	5000000	warmup-1	144224407	5573589319906701683
cpp	dynamic-nested-struct	5000000	warmup-1	519752371	5573589319906701683
native	dynamic-nested-struct	5000000	warmup-1	151549123	5573589319906701683
cpp	dynamic-struct-list	5000000	warmup-1	694076074	12873154753802849932
native	dynamic-struct-list	5000000	warmup-1	221221522	12873154753802849932
cpp	dynamic-nested-list	5000000	warmup-1	691635290	5573589319906701683
native	dynamic-nested-list	5000000	warmup-1	205835586	5573589319906701683
cpp	dynamic-enum	5000000	warmup-1	262929822	12873154753802849932
native	dynamic-enum	5000000	warmup-1	32846102	12873154753802849932
cpp	dynamic-default	5000000	warmup-1	183474931	5573589319906701683
native	dynamic-default	5000000	warmup-1	30833716	5573589319906701683
cpp	dynamic-union-active	5000000	warmup-1	656847436	12873154753802849932
native	dynamic-union-active	5000000	warmup-1	137775381	12873154753802849932
native	schema-name	5000000	warmup-2	69623672	3116274968478177045
cpp	schema-name	5000000	warmup-2	535437254	3116274968478177045
native	schema-index	5000000	warmup-2	12177020	3116274968478177045
cpp	schema-index	5000000	warmup-2	33349623	3116274968478177045
native	dynamic-name	5000000	warmup-2	202040724	4192335048068056580
cpp	dynamic-name	5000000	warmup-2	729098920	4192335048068056580
native	dynamic-index	5000000	warmup-2	132887872	4192335048068056580
cpp	dynamic-index	5000000	warmup-2	262124389	4192335048068056580
native	dynamic-field	5000000	warmup-2	128472284	4192335048068056580
cpp	dynamic-field	5000000	warmup-2	222672505	4192335048068056580
native	dynamic-blobs-borrowed	5000000	warmup-2	206610919	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	warmup-2	473200198	12873154753802849932
native	dynamic-blobs-owned	5000000	warmup-2	383431666	12873154753802849932
cpp	dynamic-blobs-owned	5000000	warmup-2	636051948	12873154753802849932
native	dynamic-primitive-list	5000000	warmup-2	151812980	5573589319906701683
cpp	dynamic-primitive-list	5000000	warmup-2	434181832	5573589319906701683
native	dynamic-nested-struct	5000000	warmup-2	150615328	5573589319906701683
cpp	dynamic-nested-struct	5000000	warmup-2	522705311	5573589319906701683
native	dynamic-struct-list	5000000	warmup-2	217345877	12873154753802849932
cpp	dynamic-struct-list	5000000	warmup-2	707481329	12873154753802849932
native	dynamic-nested-list	5000000	warmup-2	219067065	5573589319906701683
cpp	dynamic-nested-list	5000000	warmup-2	670139247	5573589319906701683
native	dynamic-enum	5000000	warmup-2	45658252	12873154753802849932
cpp	dynamic-enum	5000000	warmup-2	254896297	12873154753802849932
native	dynamic-default	5000000	warmup-2	28840433	5573589319906701683
cpp	dynamic-default	5000000	warmup-2	182465000	5573589319906701683
native	dynamic-union-active	5000000	warmup-2	162610151	12873154753802849932
cpp	dynamic-union-active	5000000	warmup-2	701880804	12873154753802849932
cpp	schema-name	5000000	1	552592722	3116274968478177045
native	schema-name	5000000	1	62174058	3116274968478177045
cpp	schema-index	5000000	1	33080915	3116274968478177045
native	schema-index	5000000	1	11995213	3116274968478177045
cpp	dynamic-name	5000000	1	826974952	4192335048068056580
native	dynamic-name	5000000	1	192927448	4192335048068056580
cpp	dynamic-index	5000000	1	254312371	4192335048068056580
native	dynamic-index	5000000	1	138225209	4192335048068056580
cpp	dynamic-field	5000000	1	213223815	4192335048068056580
native	dynamic-field	5000000	1	159515219	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	1	490725977	12873154753802849932
native	dynamic-blobs-borrowed	5000000	1	200465170	12873154753802849932
cpp	dynamic-blobs-owned	5000000	1	635162952	12873154753802849932
native	dynamic-blobs-owned	5000000	1	387671273	12873154753802849932
cpp	dynamic-primitive-list	5000000	1	418389685	5573589319906701683
native	dynamic-primitive-list	5000000	1	144468976	5573589319906701683
cpp	dynamic-nested-struct	5000000	1	493135926	5573589319906701683
native	dynamic-nested-struct	5000000	1	149394318	5573589319906701683
cpp	dynamic-struct-list	5000000	1	735906614	12873154753802849932
native	dynamic-struct-list	5000000	1	216138685	12873154753802849932
cpp	dynamic-nested-list	5000000	1	662502560	5573589319906701683
native	dynamic-nested-list	5000000	1	204817599	5573589319906701683
cpp	dynamic-enum	5000000	1	288683001	12873154753802849932
native	dynamic-enum	5000000	1	42681933	12873154753802849932
cpp	dynamic-default	5000000	1	197676992	5573589319906701683
native	dynamic-default	5000000	1	34473881	5573589319906701683
cpp	dynamic-union-active	5000000	1	669797574	12873154753802849932
native	dynamic-union-active	5000000	1	135762433	12873154753802849932
native	schema-name	5000000	2	74960820	3116274968478177045
cpp	schema-name	5000000	2	606184641	3116274968478177045
native	schema-index	5000000	2	13913697	3116274968478177045
cpp	schema-index	5000000	2	46071079	3116274968478177045
native	dynamic-name	5000000	2	192178556	4192335048068056580
cpp	dynamic-name	5000000	2	784022780	4192335048068056580
native	dynamic-index	5000000	2	138641856	4192335048068056580
cpp	dynamic-index	5000000	2	289020516	4192335048068056580
native	dynamic-field	5000000	2	147530938	4192335048068056580
