implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	dynamic-blobs-borrowed	5000000	9	98.7865	98.1068	93.5134	108.0353
cpp	dynamic-blobs-owned	5000000	9	131.6822	130.0503	127.0326	140.2338
cpp	dynamic-default	5000000	9	38.9158	36.2630	35.6662	50.1238
cpp	dynamic-enum	5000000	9	56.9059	56.2489	51.5710	67.0589
cpp	dynamic-field	5000000	9	46.7894	46.3561	42.6448	52.1098
cpp	dynamic-index	5000000	9	50.8966	50.8676	48.0932	57.8041
cpp	dynamic-name	5000000	9	156.0760	156.0376	147.1314	165.3950
cpp	dynamic-nested-list	5000000	9	140.5480	132.9586	130.8867	165.3488
cpp	dynamic-nested-struct	5000000	9	102.7644	99.7933	97.5797	128.0620
cpp	dynamic-primitive-list	5000000	9	89.2775	87.2290	83.6779	110.4321
cpp	dynamic-struct-list	5000000	9	146.5709	147.1813	142.5407	149.3841
cpp	dynamic-union-active	5000000	9	132.0095	132.7292	127.2488	136.1962
cpp	schema-index	5000000	9	7.6299	6.9410	6.5768	10.6194
cpp	schema-name	5000000	9	110.8974	108.7546	101.0314	129.5481
native	dynamic-blobs-borrowed	5000000	9	41.8660	41.5686	40.0930	47.1066
native	dynamic-blobs-owned	5000000	9	79.6541	78.9065	76.3856	87.4521
native	dynamic-default	5000000	9	6.2390	5.9474	5.7182	7.0718
native	dynamic-enum	5000000	9	7.6832	7.2722	6.6783	9.0618
native	dynamic-field	5000000	9	27.6763	27.0317	24.9469	31.9030
native	dynamic-index	5000000	9	28.7935	28.5024	26.8503	33.8457
native	dynamic-name	5000000	9	39.0515	38.2128	37.0916	43.8711
native	dynamic-nested-list	5000000	9	44.4030	44.3039	40.9635	48.1470
native	dynamic-nested-struct	5000000	9	31.4060	30.6555	29.8789	37.9943
native	dynamic-primitive-list	5000000	9	31.8966	30.1373	28.8371	36.8682
native	dynamic-struct-list	5000000	9	44.3466	43.8653	43.0161	47.0401
native	dynamic-union-active	5000000	9	29.5970	27.3053	26.8053	38.1802
native	schema-index	5000000	9	2.5574	2.4043	2.2946	3.1977
native	schema-name	5000000	9	13.8668	12.9443	12.4348	16.3199
