case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
dynamic-blobs-borrowed	134.4009	60.6836	0.452
dynamic-blobs-owned	197.8672	114.5078	0.579
dynamic-default	47.6617	7.7297	0.162
dynamic-enum	73.8789	9.1634	0.124
dynamic-evolution	299.2500	100.2990	0.335
dynamic-field	65.9506	35.7016	0.541
dynamic-index	69.0438	39.4821	0.572
dynamic-name	201.3380	56.9239	0.283
dynamic-nested-list	181.5421	60.7539	0.335
dynamic-nested-struct	138.3998	51.4208	0.372
dynamic-primitive-list	114.3718	46.6241	0.408
dynamic-struct-list	196.5300	78.3482	0.399
dynamic-union-active	173.4162	32.1566	0.185
dynamic-union-unknown	93.1740	27.2697	0.293
schema-index	10.0735	3.5800	0.355
schema-name	139.1328	18.3196	0.132
