implementation	case	passes	run	elapsed_ns	checksum
cpp	schema-name	5000000	warmup-1	1174865682	3116274968478177045
native	schema-name	5000000	warmup-1	87361314	3116274968478177045
cpp	schema-index	5000000	warmup-1	48593120	3116274968478177045
native	schema-index	5000000	warmup-1	14151926	3116274968478177045
cpp	dynamic-name	5000000	warmup-1	1032452799	4192335048068056580
native	dynamic-name	5000000	warmup-1	286407002	4192335048068056580
cpp	dynamic-index	5000000	warmup-1	322088324	4192335048068056580
native	dynamic-index	5000000	warmup-1	189935978	4192335048068056580
cpp	dynamic-field	5000000	warmup-1	294331885	4192335048068056580
native	dynamic-field	5000000	warmup-1	211849484	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	warmup-1	698792606	12873154753802849932
native	dynamic-blobs-borrowed	5000000	warmup-1	296279529	12873154753802849932
cpp	dynamic-blobs-owned	5000000	warmup-1	916425625	12873154753802849932
native	dynamic-blobs-owned	5000000	warmup-1	522815751	12873154753802849932
cpp	dynamic-primitive-list	5000000	warmup-1	547729225	5573589319906701683
native	dynamic-primitive-list	5000000	warmup-1	249808175	5573589319906701683
cpp	dynamic-nested-struct	5000000	warmup-1	847515801	5573589319906701683
native	dynamic-nested-struct	5000000	warmup-1	237183363	5573589319906701683
cpp	dynamic-struct-list	5000000	warmup-1	1065337093	12873154753802849932
native	dynamic-struct-list	5000000	warmup-1	407343613	12873154753802849932
cpp	dynamic-nested-list	5000000	warmup-1	920544784	5573589319906701683
native	dynamic-nested-list	5000000	warmup-1	308980490	5573589319906701683
cpp	dynamic-enum	5000000	warmup-1	338942037	12873154753802849932
native	dynamic-enum	5000000	warmup-1	44111983	12873154753802849932
cpp	dynamic-default	5000000	warmup-1	265360629	5573589319906701683
native	dynamic-default	5000000	warmup-1	45116028	5573589319906701683
cpp	dynamic-union-active	5000000	warmup-1	839401636	12873154753802849932
native	dynamic-union-active	5000000	warmup-1	160671823	12873154753802849932
cpp	dynamic-union-unknown	5000000	warmup-1	583171317	12873154753802849932
native	dynamic-union-unknown	5000000	warmup-1	150564869	12873154753802849932
cpp	dynamic-evolution	5000000	warmup-1	1496610565	5573589319906701683
native	dynamic-evolution	5000000	warmup-1	684056614	5573589319906701683
native	schema-name	5000000	warmup-2	156714388	3116274968478177045
cpp	schema-name	5000000	warmup-2	933997737	3116274968478177045
native	schema-index	5000000	warmup-2	13857945	3116274968478177045
cpp	schema-index	5000000	warmup-2	51170280	3116274968478177045
native	dynamic-name	5000000	warmup-2	253374683	4192335048068056580
cpp	dynamic-name	5000000	warmup-2	989228406	4192335048068056580
native	dynamic-index	5000000	warmup-2	233340352	4192335048068056580
cpp	dynamic-index	5000000	warmup-2	368415533	4192335048068056580
native	dynamic-field	5000000	warmup-2	212463481	4192335048068056580
cpp	dynamic-field	5000000	warmup-2	456337923	4192335048068056580
