implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	dynamic-blobs-borrowed	5000000	9	139.2929	134.4009	123.5594	166.2872
cpp	dynamic-blobs-owned	5000000	9	204.8704	197.8672	180.9185	257.4781
cpp	dynamic-default	5000000	9	49.2204	47.6617	46.4345	57.3847
cpp	dynamic-enum	5000000	9	76.2391	73.8789	65.4336	95.2466
cpp	dynamic-evolution	5000000	9	297.3758	299.2500	270.7266	320.1041
cpp	dynamic-field	5000000	9	65.0846	65.9506	54.1879	78.5792
cpp	dynamic-index	5000000	9	71.1069	69.0438	64.0964	81.7527
cpp	dynamic-name	5000000	9	218.5587	201.3380	190.6223	328.0165
cpp	dynamic-nested-list	5000000	9	196.0065	181.5421	171.2044	301.1549
cpp	dynamic-nested-struct	5000000	9	145.5771	138.3998	129.4661	188.0647
cpp	dynamic-primitive-list	5000000	9	113.3775	114.3718	108.9779	116.1796
cpp	dynamic-struct-list	5000000	9	204.5091	196.5300	192.5467	238.1867
cpp	dynamic-union-active	5000000	9	173.4844	173.4162	159.6763	193.9293
cpp	dynamic-union-unknown	5000000	9	96.4961	93.1740	83.7398	113.1839
cpp	schema-index	5000000	9	10.8848	10.0735	9.0848	12.8715
cpp	schema-name	5000000	9	138.8850	139.1328	128.2757	159.0559
native	dynamic-blobs-borrowed	5000000	9	63.5866	60.6836	57.3414	76.7384
native	dynamic-blobs-owned	5000000	9	118.1200	114.5078	102.2876	138.7052
native	dynamic-default	5000000	9	8.4293	7.7297	7.4743	12.1040
native	dynamic-enum	5000000	9	9.4365	9.1634	8.1521	11.1696
native	dynamic-evolution	5000000	9	101.1993	100.2990	87.9572	113.7409
native	dynamic-field	5000000	9	36.1407	35.7016	29.4406	42.5052
native	dynamic-index	5000000	9	40.4120	39.4821	35.4603	51.9619
native	dynamic-name	5000000	9	60.2610	56.9239	51.4742	76.6184
native	dynamic-nested-list	5000000	9	63.1437	60.7539	55.8521	86.0673
native	dynamic-nested-struct	5000000	9	52.3041	51.4208	45.1412	58.6891
native	dynamic-primitive-list	5000000	9	46.9734	46.6241	43.7378	50.6919
native	dynamic-struct-list	5000000	9	85.9008	78.3482	72.3616	108.1732
native	dynamic-union-active	5000000	9	33.2806	32.1566	27.7771	39.2788
native	dynamic-union-unknown	5000000	9	27.4598	27.2697	24.7196	35.0045
native	schema-index	5000000	9	3.5296	3.5800	2.9489	4.2258
native	schema-name	5000000	9	18.8080	18.3196	15.9957	25.5141
