case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
dynamic-blobs-borrowed	105.4014	42.1136	0.400
dynamic-blobs-owned	140.4250	83.8728	0.597
dynamic-field	48.3926	26.3451	0.544
dynamic-index	54.8383	33.0960	0.604
dynamic-name	154.6707	41.9876	0.271
dynamic-nested-list	144.3452	258.6036	1.792
dynamic-nested-struct	106.5742	131.7143	1.236
dynamic-primitive-list	89.5004	130.0117	1.453
dynamic-struct-list	150.4634	233.5283	1.552
schema-index	6.8546	2.5579	0.373
schema-name	109.3080	12.6424	0.116
