implementation	case	passes	run	elapsed_ns	checksum
cpp	schema-name	5000000	warmup-1	560986092	3116274968478177045
native	schema-name	5000000	warmup-1	69713582	3116274968478177045
cpp	schema-index	5000000	warmup-1	36517161	3116274968478177045
native	schema-index	5000000	warmup-1	12397330	3116274968478177045
cpp	dynamic-name	5000000	warmup-1	757879313	4192335048068056580
native	dynamic-name	5000000	warmup-1	217223291	4192335048068056580
cpp	dynamic-index	5000000	warmup-1	267626845	4192335048068056580
native	dynamic-index	5000000	warmup-1	142729104	4192335048068056580
cpp	dynamic-field	5000000	warmup-1	225673152	4192335048068056580
native	dynamic-field	5000000	warmup-1	124028804	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	warmup-1	487792139	12873154753802849932
native	dynamic-blobs-borrowed	5000000	warmup-1	203634245	12873154753802849932
cpp	dynamic-blobs-owned	5000000	warmup-1	688883907	12873154753802849932
native	dynamic-blobs-owned	5000000	warmup-1	417657226	12873154753802849932
cpp	dynamic-primitive-list	5000000	warmup-1	460677431	5573589319906701683
native	dynamic-primitive-list	5000000	warmup-1	683483480	5573589319906701683
cpp	dynamic-nested-struct	5000000	warmup-1	531984523	5573589319906701683
native	dynamic-nested-struct	5000000	warmup-1	648597216	5573589319906701683
cpp	dynamic-struct-list	5000000	warmup-1	754538563	12873154753802849932
native	dynamic-struct-list	5000000	warmup-1	1166347943	12873154753802849932
cpp	dynamic-nested-list	5000000	warmup-1	697154754	5573589319906701683
native	dynamic-nested-list	5000000	warmup-1	1265419000	5573589319906701683
native	schema-name	5000000	warmup-2	62670430	3116274968478177045
cpp	schema-name	5000000	warmup-2	566823077	3116274968478177045
native	schema-index	5000000	warmup-2	12366998	3116274968478177045
cpp	schema-index	5000000	warmup-2	33354243	3116274968478177045
native	dynamic-name	5000000	warmup-2	201013895	4192335048068056580
cpp	dynamic-name	5000000	warmup-2	809726210	4192335048068056580
native	dynamic-index	5000000	warmup-2	140753869	4192335048068056580
cpp	dynamic-index	5000000	warmup-2	249808160	4192335048068056580
native	dynamic-field	5000000	warmup-2	130968875	4192335048068056580
cpp	dynamic-field	5000000	warmup-2	220513881	4192335048068056580
native	dynamic-blobs-borrowed	5000000	warmup-2	207226046	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	warmup-2	514002200	12873154753802849932
native	dynamic-blobs-owned	5000000	warmup-2	437033900	12873154753802849932
cpp	dynamic-blobs-owned	5000000	warmup-2	708551435	12873154753802849932
native	dynamic-primitive-list	5000000	warmup-2	653088102	5573589319906701683
cpp	dynamic-primitive-list	5000000	warmup-2	426938495	5573589319906701683
native	dynamic-nested-struct	5000000	warmup-2	633052195	5573589319906701683
cpp	dynamic-nested-struct	5000000	warmup-2	587503061	5573589319906701683
native	dynamic-struct-list	5000000	warmup-2	1111988083	12873154753802849932
cpp	dynamic-struct-list	5000000	warmup-2	751896395	12873154753802849932
native	dynamic-nested-list	5000000	warmup-2	1246146661	5573589319906701683
cpp	dynamic-nested-list	5000000	warmup-2	644579133	5573589319906701683
cpp	schema-name	5000000	1	598463298	3116274968478177045
native	schema-name	5000000	1	61668187	3116274968478177045
cpp	schema-index	5000000	1	33132090	3116274968478177045
native	schema-index	5000000	1	12518725	3116274968478177045
cpp	dynamic-name	5000000	1	751870332	4192335048068056580
native	dynamic-name	5000000	1	189330341	4192335048068056580
cpp	dynamic-index	5000000	1	271377181	4192335048068056580
native	dynamic-index	5000000	1	168696674	4192335048068056580
cpp	dynamic-field	5000000	1	270703952	4192335048068056580
native	dynamic-field	5000000	1	147275477	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	1	564820788	12873154753802849932
native	dynamic-blobs-borrowed	5000000	1	213433851	12873154753802849932
cpp	dynamic-blobs-owned	5000000	1	797185432	12873154753802849932
native	dynamic-blobs-owned	5000000	1	475139027	12873154753802849932
cpp	dynamic-primitive-list	5000000	1	495302772	5573589319906701683
native	dynamic-primitive-list	5000000	1	679732732	5573589319906701683
cpp	dynamic-nested-struct	5000000	1	532871077	5573589319906701683
native	dynamic-nested-struct	5000000	1	674138236	5573589319906701683
cpp	dynamic-struct-list	5000000	1	759418534	12873154753802849932
native	dynamic-struct-list	5000000	1	1218132784	12873154753802849932
cpp	dynamic-nested-list	5000000	1	775749022	5573589319906701683
native	dynamic-nested-list	5000000	1	1324384465	5573589319906701683
native	schema-name	5000000	2	75016565	3116274968478177045
cpp	schema-name	5000000	2	523929701	3116274968478177045
native	schema-index	5000000	2	12575830	3116274968478177045
cpp	schema-index	5000000	2	34788368	3116274968478177045
native	dynamic-name	5000000	2	220978822	4192335048068056580
cpp	dynamic-name	5000000	2	855771498	4192335048068056580
native	dynamic-index	5000000	2	205620173	4192335048068056580
cpp	dynamic-index	5000000	2	301457416	4192335048068056580
native	dynamic-field	5000000	2	182435695	4192335048068056580
cpp	dynamic-field	5000000	2	271085067	4192335048068056580
native	dynamic-blobs-borrowed	5000000	2	202720827	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	2	510577672	12873154753802849932
native	dynamic-blobs-owned	5000000	2	395142131	12873154753802849932
cpp	dynamic-blobs-owned	5000000	2	681942910	12873154753802849932
native	dynamic-primitive-list	5000000	2	634779374	5573589319906701683
cpp	dynamic-primitive-list	5000000	2	436216118	5573589319906701683
native	dynamic-nested-struct	5000000	2	658571451	5573589319906701683
cpp	dynamic-nested-struct	5000000	2	524132529	5573589319906701683
native	dynamic-struct-list	5000000	2	1163971109	12873154753802849932
cpp	dynamic-struct-list	5000000	2	735701519	12873154753802849932
native	dynamic-nested-list	5000000	2	1296155738	5573589319906701683
cpp	dynamic-nested-list	5000000	2	699962179	5573589319906701683
cpp	schema-name	5000000	3	553302380	3116274968478177045
native	schema-name	5000000	3	61703540	3116274968478177045
