implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	dynamic-blobs-borrowed	5000000	9	104.5785	105.4014	96.6254	112.9642
cpp	dynamic-blobs-owned	5000000	9	141.0953	140.4250	132.5234	159.4371
cpp	dynamic-field	5000000	9	48.8415	48.3926	43.9871	54.2170
cpp	dynamic-index	5000000	9	55.3022	54.8383	50.9914	60.2915
cpp	dynamic-name	5000000	9	156.9181	154.6707	150.3741	171.1543
cpp	dynamic-nested-list	5000000	9	146.8887	144.3452	136.1427	156.8440
cpp	dynamic-nested-struct	5000000	9	107.2739	106.5742	100.0435	113.8532
cpp	dynamic-primitive-list	5000000	9	90.7064	89.5004	85.8752	99.0606
cpp	dynamic-struct-list	5000000	9	151.1752	150.4634	143.9768	166.2489
cpp	schema-index	5000000	9	7.4824	6.8546	6.5441	9.7471
cpp	schema-name	5000000	9	109.4194	109.3080	99.2043	119.6927
native	dynamic-blobs-borrowed	5000000	9	42.2494	42.1136	40.4622	44.9149
native	dynamic-blobs-owned	5000000	9	83.9987	83.8728	77.6067	95.0278
native	dynamic-field	5000000	9	28.8840	26.3451	25.0962	38.3616
native	dynamic-index	5000000	9	32.1333	33.0960	26.7022	41.1240
native	dynamic-name	5000000	9	42.2370	41.9876	37.5103	51.8517
native	dynamic-nested-list	5000000	9	257.3729	258.6036	248.2892	266.3102
native	dynamic-nested-struct	5000000	9	131.1372	131.7143	123.9030	137.5457
native	dynamic-primitive-list	5000000	9	131.1898	130.0117	123.3373	138.3261
native	dynamic-struct-list	5000000	9	238.8692	233.5283	225.2443	286.0570
native	schema-index	5000000	9	2.6130	2.5579	2.5037	3.0101
native	schema-name	5000000	9	13.3471	12.6424	12.3336	15.0033
