case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
dynamic-blobs-borrowed	100.7663	41.5914	0.413
dynamic-blobs-owned	136.3665	77.6947	0.570
dynamic-field	45.3881	26.7634	0.590
dynamic-index	50.2825	27.4884	0.547
dynamic-name	150.0955	39.0267	0.260
dynamic-nested-list	136.4062	43.8162	0.321
dynamic-nested-struct	100.1701	28.9179	0.289
dynamic-primitive-list	90.1311	29.3392	0.326
dynamic-struct-list	143.0482	46.1999	0.323
schema-index	6.6410	2.2982	0.346
schema-name	101.7246	12.4637	0.123
