implementation	case	passes	run	elapsed_ns	checksum
cpp	schema-name	5000000	warmup-1	503734617	3116274968478177045
native	schema-name	5000000	warmup-1	60441774	3116274968478177045
cpp	schema-index	5000000	warmup-1	33214854	3116274968478177045
native	schema-index	5000000	warmup-1	11683752	3116274968478177045
cpp	dynamic-name	5000000	warmup-1	900352055	4192335048068056580
native	dynamic-name	5000000	warmup-1	246331783	4192335048068056580
cpp	dynamic-index	5000000	warmup-1	307012979	4192335048068056580
native	dynamic-index	5000000	warmup-1	133743766	4192335048068056580
cpp	dynamic-field	5000000	warmup-1	247338638	4192335048068056580
native	dynamic-field	5000000	warmup-1	138958549	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	warmup-1	491251989	12873154753802849932
native	dynamic-blobs-borrowed	5000000	warmup-1	200688603	12873154753802849932
cpp	dynamic-blobs-owned	5000000	warmup-1	681856143	12873154753802849932
native	dynamic-blobs-owned	5000000	warmup-1	377382503	12873154753802849932
cpp	dynamic-primitive-list	5000000	warmup-1	444896670	5573589319906701683
native	dynamic-primitive-list	5000000	warmup-1	156544105	5573589319906701683
cpp	dynamic-nested-struct	5000000	warmup-1	552546418	5573589319906701683
native	dynamic-nested-struct	5000000	warmup-1	144598456	5573589319906701683
cpp	dynamic-struct-list	5000000	warmup-1	733221334	12873154753802849932
native	dynamic-struct-list	5000000	warmup-1	222966414	12873154753802849932
cpp	dynamic-nested-list	5000000	warmup-1	654437254	5573589319906701683
native	dynamic-nested-list	5000000	warmup-1	222475487	5573589319906701683
native	schema-name	5000000	warmup-2	62448393	3116274968478177045
cpp	schema-name	5000000	warmup-2	541115497	3116274968478177045
native	schema-index	5000000	warmup-2	11357817	3116274968478177045
cpp	schema-index	5000000	warmup-2	36087061	3116274968478177045
native	dynamic-name	5000000	warmup-2	210456834	4192335048068056580
cpp	dynamic-name	5000000	warmup-2	733940784	4192335048068056580
native	dynamic-index	5000000	warmup-2	136843908	4192335048068056580
cpp	dynamic-index	5000000	warmup-2	240612081	4192335048068056580
native	dynamic-field	5000000	warmup-2	124603806	4192335048068056580
cpp	dynamic-field	5000000	warmup-2	235227824	4192335048068056580
native	dynamic-blobs-borrowed	5000000	warmup-2	203472777	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	warmup-2	490446488	12873154753802849932
native	dynamic-blobs-owned	5000000	warmup-2	402876386	12873154753802849932
cpp	dynamic-blobs-owned	5000000	warmup-2	672866332	12873154753802849932
native	dynamic-primitive-list	5000000	warmup-2	146661330	5573589319906701683
cpp	dynamic-primitive-list	5000000	warmup-2	482672150	5573589319906701683
native	dynamic-nested-struct	5000000	warmup-2	145117642	5573589319906701683
cpp	dynamic-nested-struct	5000000	warmup-2	494855953	5573589319906701683
native	dynamic-struct-list	5000000	warmup-2	221757231	12873154753802849932
cpp	dynamic-struct-list	5000000	warmup-2	715652091	12873154753802849932
native	dynamic-nested-list	5000000	warmup-2	210832219	5573589319906701683
cpp	dynamic-nested-list	5000000	warmup-2	665980718	5573589319906701683
cpp	schema-name	5000000	1	524105949	3116274968478177045
native	schema-name	5000000	1	63435195	3116274968478177045
cpp	schema-index	5000000	1	33040968	3116274968478177045
native	schema-index	5000000	1	11461813	3116274968478177045
cpp	dynamic-name	5000000	1	719320796	4192335048068056580
native	dynamic-name	5000000	1	186722693	4192335048068056580
cpp	dynamic-index	5000000	1	250821846	4192335048068056580
native	dynamic-index	5000000	1	137248416	4192335048068056580
cpp	dynamic-field	5000000	1	228984779	4192335048068056580
native	dynamic-field	5000000	1	143701347	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	1	523259741	12873154753802849932
native	dynamic-blobs-borrowed	5000000	1	231058850	12873154753802849932
cpp	dynamic-blobs-owned	5000000	1	727664093	12873154753802849932
native	dynamic-blobs-owned	5000000	1	440381207	12873154753802849932
cpp	dynamic-primitive-list	5000000	1	477802693	5573589319906701683
native	dynamic-primitive-list	5000000	1	159256830	5573589319906701683
cpp	dynamic-nested-struct	5000000	1	543099576	5573589319906701683
native	dynamic-nested-struct	5000000	1	157857015	5573589319906701683
cpp	dynamic-struct-list	5000000	1	757833281	12873154753802849932
native	dynamic-struct-list	5000000	1	249332557	12873154753802849932
cpp	dynamic-nested-list	5000000	1	792576844	5573589319906701683
native	dynamic-nested-list	5000000	1	244499258	5573589319906701683
native	schema-name	5000000	2	62580960	3116274968478177045
cpp	schema-name	5000000	2	511839699	3116274968478177045
native	schema-index	5000000	2	13794837	3116274968478177045
cpp	schema-index	5000000	2	33205137	3116274968478177045
native	dynamic-name	5000000	2	184786135	4192335048068056580
cpp	dynamic-name	5000000	2	727788904	4192335048068056580
native	dynamic-index	5000000	2	143012091	4192335048068056580
cpp	dynamic-index	5000000	2	235486005	4192335048068056580
native	dynamic-field	5000000	2	154158603	4192335048068056580
cpp	dynamic-field	5000000	2	214593198	4192335048068056580
native	dynamic-blobs-borrowed	5000000	2	210702186	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	2	485793082	12873154753802849932
native	dynamic-blobs-owned	5000000	2	378498434	12873154753802849932
cpp	dynamic-blobs-owned	5000000	2	704597610	12873154753802849932
native	dynamic-primitive-list	5000000	2	145827049	5573589319906701683
cpp	dynamic-primitive-list	5000000	2	450655367	5573589319906701683
native	dynamic-nested-struct	5000000	2	146341477	5573589319906701683
cpp	dynamic-nested-struct	5000000	2	500122963	5573589319906701683
native	dynamic-struct-list	5000000	2	227860022	12873154753802849932
cpp	dynamic-struct-list	5000000	2	695945438	12873154753802849932
native	dynamic-nested-list	5000000	2	218787527	5573589319906701683
cpp	dynamic-nested-list	5000000	2	704303694	5573589319906701683
cpp	schema-name	5000000	3	503719160	3116274968478177045
native	schema-name	5000000	3	81609449	3116274968478177045
cpp	schema-index	5000000	3	33624533	3116274968478177045
native	schema-index	5000000	3	11760341	3116274968478177045
cpp	dynamic-name	5000000	3	764239962	4192335048068056580
native	dynamic-name	5000000	3	186650175	4192335048068056580
cpp	dynamic-index	5000000	3	275257106	4192335048068056580
native	dynamic-index	5000000	3	133055653	4192335048068056580
cpp	dynamic-field	5000000	3	285772379	4192335048068056580
native	dynamic-field	5000000	3	133817238	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	3	516800679	12873154753802849932
native	dynamic-blobs-borrowed	5000000	3	232136032	12873154753802849932
cpp	dynamic-blobs-owned	5000000	3	681832553	12873154753802849932
native	dynamic-blobs-owned	5000000	3	440453413	12873154753802849932
cpp	dynamic-primitive-list	5000000	3	443493347	5573589319906701683
native	dynamic-primitive-list	5000000	3	170762426	5573589319906701683
cpp	dynamic-nested-struct	5000000	3	515121404	5573589319906701683
native	dynamic-nested-struct	5000000	3	143273015	5573589319906701683
cpp	dynamic-struct-list	5000000	3	728043490	12873154753802849932
native	dynamic-struct-list	5000000	3	238262102	12873154753802849932
cpp	dynamic-nested-list	5000000	3	699235320	5573589319906701683
native	dynamic-nested-list	5000000	3	212238355	5573589319906701683
native	schema-name	5000000	4	61272900	3116274968478177045
cpp	schema-name	5000000	4	508623119	3116274968478177045
native	schema-index	5000000	4	12012029	3116274968478177045
cpp	schema-index	5000000	4	33232865	3116274968478177045
native	dynamic-name	5000000	4	192063465	4192335048068056580
cpp	dynamic-name	5000000	4	780615706	4192335048068056580
native	dynamic-index	5000000	4	143737036	4192335048068056580
cpp	dynamic-index	5000000	4	251412281	4192335048068056580
native	dynamic-field	5000000	4	124319980	4192335048068056580
cpp	dynamic-field	5000000	4	235534782	4192335048068056580
native	dynamic-blobs-borrowed	5000000	4	205016337	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	4	485157613	12873154753802849932
native	dynamic-blobs-owned	5000000	4	383519558	12873154753802849932
cpp	dynamic-blobs-owned	5000000	4	660932378	12873154753802849932
native	dynamic-primitive-list	5000000	4	145194742	5573589319906701683
cpp	dynamic-primitive-list	5000000	4	470939840	5573589319906701683
native	dynamic-nested-struct	5000000	4	143567659	5573589319906701683
