implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	dynamic-blobs-borrowed	5000000	9	101.6885	100.7663	95.8107	111.2148
cpp	dynamic-blobs-owned	5000000	9	136.1902	136.3665	127.0023	145.5328
cpp	dynamic-field	5000000	9	46.8448	45.3881	42.9186	57.1545
cpp	dynamic-index	5000000	9	51.0146	50.2825	47.0972	55.9996
cpp	dynamic-name	5000000	9	150.9071	150.0955	142.0240	169.7870
cpp	dynamic-nested-list	5000000	9	138.0752	136.4062	130.1184	158.5154
cpp	dynamic-nested-struct	5000000	9	101.9996	100.1701	97.6816	108.6199
cpp	dynamic-primitive-list	5000000	9	90.8741	90.1311	86.3168	95.5605
cpp	dynamic-struct-list	5000000	9	143.7942	143.0482	139.1891	151.5667
cpp	schema-index	5000000	9	6.7636	6.6410	6.5715	7.8155
cpp	schema-name	5000000	9	101.9845	101.7246	98.9696	107.3393
native	dynamic-blobs-borrowed	5000000	9	42.3442	41.5914	40.0961	46.4272
native	dynamic-blobs-owned	5000000	9	79.5239	77.6947	75.6997	88.0907
native	dynamic-field	5000000	9	27.8310	26.7634	24.6101	36.3571
native	dynamic-index	5000000	9	28.2401	27.4884	26.5128	32.6540
native	dynamic-name	5000000	9	39.8474	39.0267	36.9572	46.4953
native	dynamic-nested-list	5000000	9	44.5644	43.8162	42.4477	48.8999
native	dynamic-nested-struct	5000000	9	29.7552	28.9179	28.6546	33.5073
native	dynamic-primitive-list	5000000	9	30.4273	29.3392	29.0389	34.1525
native	dynamic-struct-list	5000000	9	46.4865	46.1999	44.0210	49.8665
native	schema-index	5000000	9	2.5093	2.2982	2.2736	3.6286
native	schema-name	5000000	9	13.7137	12.4637	12.0639	20.7752
