case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
dynamic-blobs-borrowed	99.4407	42.6773	0.429
dynamic-blobs-owned	135.5628	79.6526	0.588
dynamic-default	36.8300	5.9032	0.160
dynamic-enum	52.8637	6.8342	0.129
dynamic-field	43.9927	26.0058	0.591
dynamic-index	49.9203	27.5839	0.553
dynamic-name	149.6131	38.6153	0.258
dynamic-nested-list	136.8142	41.6207	0.304
dynamic-nested-struct	101.2601	33.0385	0.326
dynamic-primitive-list	86.5983	29.7423	0.343
dynamic-struct-list	148.9352	45.7881	0.307
dynamic-union-active	128.1924	29.5410	0.230
dynamic-union-unknown	68.7100	36.3235	0.529
schema-index	6.6492	2.4301	0.365
schema-name	104.0669	11.4370	0.110
