implementation	case	passes	run	elapsed_ns	checksum
cpp	schema-name	5000000	warmup-1	620686795	3116274968478177045
native	schema-name	5000000	warmup-1	79072101	3116274968478177045
cpp	schema-index	5000000	warmup-1	50030852	3116274968478177045
native	schema-index	5000000	warmup-1	16440707	3116274968478177045
cpp	dynamic-name	5000000	warmup-1	780651375	4192335048068056580
native	dynamic-name	5000000	warmup-1	197133879	4192335048068056580
cpp	dynamic-index	5000000	warmup-1	247686253	4192335048068056580
native	dynamic-index	5000000	warmup-1	137772725	4192335048068056580
cpp	dynamic-field	5000000	warmup-1	223781125	4192335048068056580
native	dynamic-field	5000000	warmup-1	125069479	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	warmup-1	496181040	12873154753802849932
native	dynamic-blobs-borrowed	5000000	warmup-1	215559371	12873154753802849932
cpp	dynamic-blobs-owned	5000000	warmup-1	713834501	12873154753802849932
native	dynamic-blobs-owned	5000000	warmup-1	423517415	12873154753802849932
cpp	dynamic-primitive-list	5000000	warmup-1	457632582	5573589319906701683
native	dynamic-primitive-list	5000000	warmup-1	148075869	5573589319906701683
cpp	dynamic-nested-struct	5000000	warmup-1	546679712	5573589319906701683
native	dynamic-nested-struct	5000000	warmup-1	152865675	5573589319906701683
cpp	dynamic-struct-list	5000000	warmup-1	753161992	12873154753802849932
native	dynamic-struct-list	5000000	warmup-1	234201273	12873154753802849932
cpp	dynamic-nested-list	5000000	warmup-1	661501950	5573589319906701683
native	dynamic-nested-list	5000000	warmup-1	207163506	5573589319906701683
cpp	dynamic-enum	5000000	warmup-1	273723509	12873154753802849932
native	dynamic-enum	5000000	warmup-1	34362582	12873154753802849932
cpp	dynamic-default	5000000	warmup-1	184794532	5573589319906701683
native	dynamic-default	5000000	warmup-1	28946164	5573589319906701683
cpp	dynamic-union-active	5000000	warmup-1	655376358	12873154753802849932
native	dynamic-union-active	5000000	warmup-1	140554452	12873154753802849932
cpp	dynamic-union-unknown	5000000	warmup-1	362177366	12873154753802849932
native	dynamic-union-unknown	5000000	warmup-1	181114684	12873154753802849932
native	schema-name	5000000	warmup-2	56806685	3116274968478177045
cpp	schema-name	5000000	warmup-2	515629538	3116274968478177045
native	schema-index	5000000	warmup-2	13367838	3116274968478177045
cpp	schema-index	5000000	warmup-2	34135472	3116274968478177045
native	dynamic-name	5000000	warmup-2	196237693	4192335048068056580
cpp	dynamic-name	5000000	warmup-2	725323871	4192335048068056580
native	dynamic-index	5000000	warmup-2	133937487	4192335048068056580
cpp	dynamic-index	5000000	warmup-2	263212786	4192335048068056580
native	dynamic-field	5000000	warmup-2	123293459	4192335048068056580
cpp	dynamic-field	5000000	warmup-2	217276139	4192335048068056580
native	dynamic-blobs-borrowed	5000000	warmup-2	206233995	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	warmup-2	474242773	12873154753802849932
native	dynamic-blobs-owned	5000000	warmup-2	376920759	12873154753802849932
cpp	dynamic-blobs-owned	5000000	warmup-2	708414291	12873154753802849932
native	dynamic-primitive-list	5000000	warmup-2	145097235	5573589319906701683
cpp	dynamic-primitive-list	5000000	warmup-2	422305784	5573589319906701683
native	dynamic-nested-struct	5000000	warmup-2	154071596	5573589319906701683
cpp	dynamic-nested-struct	5000000	warmup-2	504650396	5573589319906701683
native	dynamic-struct-list	5000000	warmup-2	245129458	12873154753802849932
cpp	dynamic-struct-list	5000000	warmup-2	724472242	12873154753802849932
native	dynamic-nested-list	5000000	warmup-2	212667402	5573589319906701683
cpp	dynamic-nested-list	5000000	warmup-2	685958107	5573589319906701683
native	dynamic-enum	5000000	warmup-2	33838223	12873154753802849932
cpp	dynamic-enum	5000000	warmup-2	274614674	12873154753802849932
native	dynamic-default	5000000	warmup-2	29546117	5573589319906701683
cpp	dynamic-default	5000000	warmup-2	179258599	5573589319906701683
native	dynamic-union-active	5000000	warmup-2	137419893	12873154753802849932
cpp	dynamic-union-active	5000000	warmup-2	622619669	12873154753802849932
native	dynamic-union-unknown	5000000	warmup-2	186515948	12873154753802849932
cpp	dynamic-union-unknown	5000000	warmup-2	339135969	12873154753802849932
cpp	schema-name	5000000	1	514342174	3116274968478177045
native	schema-name	5000000	1	59866172	3116274968478177045
cpp	schema-index	5000000	1	32783173	3116274968478177045
native	schema-index	5000000	1	12193785	3116274968478177045
cpp	dynamic-name	5000000	1	731718302	4192335048068056580
native	dynamic-name	5000000	1	239706900	4192335048068056580
cpp	dynamic-index	5000000	1	245816693	4192335048068056580
native	dynamic-index	5000000	1	140196025	4192335048068056580
cpp	dynamic-field	5000000	1	217418330	4192335048068056580
native	dynamic-field	5000000	1	135450298	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	1	509684951	12873154753802849932
native	dynamic-blobs-borrowed	5000000	1	208743714	12873154753802849932
cpp	dynamic-blobs-owned	5000000	1	716582776	12873154753802849932
native	dynamic-blobs-owned	5000000	1	398262806	12873154753802849932
cpp	dynamic-primitive-list	5000000	1	490064686	5573589319906701683
native	dynamic-primitive-list	5000000	1	149438583	5573589319906701683
