implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	dynamic-blobs-borrowed	5000000	9	99.2522	99.4407	93.8112	102.5619
cpp	dynamic-blobs-owned	5000000	9	139.3331	135.5628	129.3481	158.9023
cpp	dynamic-default	5000000	9	37.1887	36.8300	35.9123	39.6193
cpp	dynamic-enum	5000000	9	54.4937	52.8637	50.7091	62.8151
cpp	dynamic-field	5000000	9	44.6086	43.9927	42.9876	47.2258
cpp	dynamic-index	5000000	9	50.4830	49.9203	48.4705	53.7574
cpp	dynamic-name	5000000	9	152.1650	149.6131	141.4118	179.0405
cpp	dynamic-nested-list	5000000	9	138.0151	136.8142	131.9156	146.2411
cpp	dynamic-nested-struct	5000000	9	102.8965	101.2601	98.4302	110.0410
cpp	dynamic-primitive-list	5000000	9	87.7105	86.5983	83.7375	98.0129
cpp	dynamic-struct-list	5000000	9	148.0106	148.9352	141.2568	160.1087
cpp	dynamic-union-active	5000000	9	128.5169	128.1924	124.2514	135.2495
cpp	dynamic-union-unknown	5000000	9	69.3639	68.7100	67.4620	73.3646
cpp	schema-index	5000000	9	7.0828	6.6492	6.5260	10.1398
cpp	schema-name	5000000	9	105.5252	104.0669	101.5021	114.6183
native	dynamic-blobs-borrowed	5000000	9	43.6701	42.6773	40.3881	53.0229
native	dynamic-blobs-owned	5000000	9	80.9266	79.6526	75.5958	91.3248
native	dynamic-default	5000000	9	6.0579	5.9032	5.7348	7.5805
native	dynamic-enum	5000000	9	7.0789	6.8342	6.6261	8.8410
native	dynamic-field	5000000	9	25.9480	26.0058	24.3121	28.5185
native	dynamic-index	5000000	9	28.8485	27.5839	26.9683	33.9458
native	dynamic-name	5000000	9	39.7546	38.6153	36.7557	47.9414
native	dynamic-nested-list	5000000	9	43.2990	41.6207	40.8639	47.7399
native	dynamic-nested-struct	5000000	9	33.4280	33.0385	30.1931	36.9705
native	dynamic-primitive-list	5000000	9	30.2589	29.7423	28.8167	33.1423
native	dynamic-struct-list	5000000	9	46.6675	45.7881	43.3858	51.6124
native	dynamic-union-active	5000000	9	29.8655	29.5410	27.3412	34.0654
native	dynamic-union-unknown	5000000	9	37.0507	36.3235	35.9053	43.8627
native	schema-index	5000000	9	2.4623	2.4301	2.4141	2.5786
native	schema-name	5000000	9	11.4527	11.4370	11.1964	11.9732
