case	cpp_median_ns_per_operation	native_median_ns_per_operation	native_over_cpp
dynamic-blobs-borrowed	106.0105	47.4992	0.448
dynamic-blobs-owned	148.6303	84.7153	0.570
dynamic-default	39.1948	5.8161	0.148
dynamic-enum	56.1780	6.9463	0.124
dynamic-field	47.7752	27.0141	0.565
dynamic-index	52.0089	28.6123	0.550
dynamic-name	160.6746	43.5258	0.271
dynamic-nested-list	141.9870	47.7129	0.336
dynamic-nested-struct	106.3673	37.6596	0.354
dynamic-primitive-list	93.1400	36.4373	0.391
dynamic-struct-list	155.0595	58.2956	0.376
dynamic-union-active	132.9791	22.8164	0.172
dynamic-union-unknown	74.8997	20.8419	0.278
schema-index	6.7735	2.5310	0.374
schema-name	107.9424	12.9545	0.120
