implementation	case	passes	run	elapsed_ns	checksum
cpp	schema-name	5000000	warmup-1	514385947	3116274968478177045
native	schema-name	5000000	warmup-1	62218100	3116274968478177045
cpp	schema-index	5000000	warmup-1	32840078	3116274968478177045
native	schema-index	5000000	warmup-1	12565765	3116274968478177045
cpp	dynamic-name	5000000	warmup-1	757362980	4192335048068056580
native	dynamic-name	5000000	warmup-1	188184365	4192335048068056580
cpp	dynamic-index	5000000	warmup-1	266461133	4192335048068056580
native	dynamic-index	5000000	warmup-1	171958407	4192335048068056580
cpp	dynamic-field	5000000	warmup-1	229916237	4192335048068056580
native	dynamic-field	5000000	warmup-1	138221934	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	warmup-1	520153708	12873154753802849932
native	dynamic-blobs-borrowed	5000000	warmup-1	234739548	12873154753802849932
cpp	dynamic-blobs-owned	5000000	warmup-1	648619716	12873154753802849932
native	dynamic-blobs-owned	5000000	warmup-1	400666391	12873154753802849932
cpp	dynamic-primitive-list	5000000	warmup-1	467862825	5573589319906701683
native	dynamic-primitive-list	5000000	warmup-1	191477259	5573589319906701683
cpp	dynamic-nested-struct	5000000	warmup-1	492167287	5573589319906701683
native	dynamic-nested-struct	5000000	warmup-1	175217049	5573589319906701683
cpp	dynamic-struct-list	5000000	warmup-1	730772503	12873154753802849932
native	dynamic-struct-list	5000000	warmup-1	270669716	12873154753802849932
cpp	dynamic-nested-list	5000000	warmup-1	688523259	5573589319906701683
native	dynamic-nested-list	5000000	warmup-1	236141509	5573589319906701683
cpp	dynamic-enum	5000000	warmup-1	264685855	12873154753802849932
native	dynamic-enum	5000000	warmup-1	34922925	12873154753802849932
cpp	dynamic-default	5000000	warmup-1	186508442	5573589319906701683
native	dynamic-default	5000000	warmup-1	30288922	5573589319906701683
cpp	dynamic-union-active	5000000	warmup-1	666826911	12873154753802849932
native	dynamic-union-active	5000000	warmup-1	132065165	12873154753802849932
cpp	dynamic-union-unknown	5000000	warmup-1	373058386	12873154753802849932
native	dynamic-union-unknown	5000000	warmup-1	95679225	12873154753802849932
native	schema-name	5000000	warmup-2	63698643	3116274968478177045
