implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	dynamic-blobs-borrowed	5000000	9	104.5424	106.0105	100.2861	109.1233
cpp	dynamic-blobs-owned	5000000	9	151.9863	148.6303	141.5726	171.5034
cpp	dynamic-default	5000000	9	39.0537	39.1948	36.8185	41.4102
cpp	dynamic-enum	5000000	9	56.1889	56.1780	53.2315	60.3759
cpp	dynamic-field	5000000	9	48.2331	47.7752	45.3803	53.0001
cpp	dynamic-index	5000000	9	53.2995	52.0089	48.5196	59.2997
cpp	dynamic-name	5000000	9	160.2210	160.6746	142.8242	167.0292
cpp	dynamic-nested-list	5000000	9	141.5304	141.9870	133.6288	150.2717
cpp	dynamic-nested-struct	5000000	9	106.8767	106.3673	99.5752	115.9801
cpp	dynamic-primitive-list	5000000	9	92.4565	93.1400	86.5103	97.1625
cpp	dynamic-struct-list	5000000	9	154.2051	155.0595	144.3547	161.7489
cpp	dynamic-union-active	5000000	9	132.0459	132.9791	125.4445	138.8244
cpp	dynamic-union-unknown	5000000	9	73.7196	74.8997	67.4578	78.4921
cpp	schema-index	5000000	9	7.9210	6.7735	6.6252	13.1071
cpp	schema-name	5000000	9	113.6856	107.9424	105.0348	132.3160
native	dynamic-blobs-borrowed	5000000	9	48.0481	47.4992	44.9167	55.4117
native	dynamic-blobs-owned	5000000	9	84.5215	84.7153	75.6482	92.3860
native	dynamic-default	5000000	9	5.9629	5.8161	5.7137	6.7612
native	dynamic-enum	5000000	9	7.0665	6.9463	6.6478	7.5350
native	dynamic-field	5000000	9	27.2919	27.0141	25.0234	30.7535
native	dynamic-index	5000000	9	28.6709	28.6123	26.6392	31.4040
native	dynamic-name	5000000	9	45.3996	43.5258	38.1257	58.3281
native	dynamic-nested-list	5000000	9	48.5050	47.7129	45.1148	53.7138
native	dynamic-nested-struct	5000000	9	38.0296	37.6596	35.4519	43.1664
native	dynamic-primitive-list	5000000	9	37.0008	36.4373	34.2315	40.0851
native	dynamic-struct-list	5000000	9	58.9748	58.2956	56.8519	61.8746
native	dynamic-union-active	5000000	9	22.9408	22.8164	21.7779	24.4930
native	dynamic-union-unknown	5000000	9	20.9894	20.8419	19.2947	24.6066
native	schema-index	5000000	9	2.5055	2.5310	2.4260	2.5839
native	schema-name	5000000	9	13.6288	12.9545	12.1610	17.3916
